test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
8849,Normal Traffic,0.06001981067796139,0.008456029463056335,0.0,0.06001981067796139,0.008456029463056335,0.0,0.06847584014101772,0.06001981067796139,0.008456029463056335,0.06847584014101772
8850,Normal Traffic,0.04563828698707492,0.02190577280769805,0.009425398772607408,0.04563828698707492,0.02190577280769805,0.009425398772607408,0.06754405979477297,0.05506368575968233,0.03133117158030546,0.07696945856738038
8851,Normal Traffic,0.08772880338874642,0.0034606090658698065,0.006396798258331685,0.08772880338874642,0.0034606090658698065,0.006396798258331685,0.09118941245461623,0.0941256016470781,0.00985740732420149,0.09758621071294792
8852,Normal Traffic,0.07626048371448543,0.004230193972075054,0.024023154176739496,0.07626048371448543,0.004230193972075054,0.024023154176739496,0.08049067768656049,0.10028363789122494,0.02825334814881455,0.10451383186329999
8853,Normal Traffic,0.08227516332429494,0.003835678871568242,0.03819075567672923,0.08227516332429494,0.003835678871568242,0.03819075567672923,0.08611084219586318,0.12046591900102416,0.04202643454829747,0.1243015978725924
8854,Normal Traffic,0.07233088446518232,0.00307415091685616,0.01854149854583585,0.07233088446518232,0.00307415091685616,0.01854149854583585,0.07540503538203848,0.09087238301101817,0.02161564946269201,0.09394653392787433
8855,Normal Traffic,0.03726686218137744,0.009133460039070205,0.0,0.03726686218137744,0.009133460039070205,0.0,0.04640032222044764,0.03726686218137744,0.009133460039070205,0.04640032222044764
8856,Normal Traffic,0.07236959416724068,0.0036196376038168474,0.0,0.07236959416724068,0.0036196376038168474,0.0,0.07598923177105753,0.07236959416724068,0.0036196376038168474,0.07598923177105753
8858,Normal Traffic,0.0679518682316787,0.011498989862738765,0.016068109387895442,0.0679518682316787,0.011498989862738765,0.016068109387895442,0.07945085809441747,0.08401997761957414,0.027567099250634206,0.09551896748231292
8859,Normal Traffic,0.07599795958463472,0.000821684378887402,0.01890602871982452,0.07599795958463472,0.000821684378887402,0.01890602871982452,0.07681964396352212,0.09490398830445924,0.01972771309871192,0.09572567268334664
8860,Normal Traffic,0.06725578433988415,0.008482687996952978,0.0,0.06725578433988415,0.008482687996952978,0.0,0.07573847233683713,0.06725578433988415,0.008482687996952978,0.07573847233683713
8861,Normal Traffic,0.07639159795404149,0.008683275150792468,0.01653282690661354,0.07639159795404149,0.008683275150792468,0.01653282690661354,0.08507487310483396,0.09292442486065502,0.025216102057406008,0.1016077000114475
8862,Normal Traffic,0.031224845315572434,0.006788868767705777,0.010669763781319225,0.031224845315572434,0.006788868767705777,0.010669763781319225,0.03801371408327821,0.04189460909689166,0.017458632549025,0.04868347786459743
8863,Normal Traffic,0.07576493099378877,0.002343702547706821,0.01672967347221977,0.07576493099378877,0.002343702547706821,0.01672967347221977,0.0781086335414956,0.09249460446600855,0.01907337601992659,0.09483830701371537
8864,Normal Traffic,0.06745393898884336,0.0008217106369561697,0.020654287312419965,0.06745393898884336,0.0008217106369561697,0.020654287312419965,0.06827564962579953,0.08810822630126333,0.021475997949376133,0.08892993693821949
8865,Normal Traffic,0.08853599329852649,0.009056981560346943,0.04628312037477742,0.08853599329852649,0.009056981560346943,0.04628312037477742,0.09759297485887343,0.1348191136733039,0.05534010193512436,0.14387609523365086
8866,Normal Traffic,0.0800671501904233,0.002717843317487804,0.017881332438962172,0.0800671501904233,0.002717843317487804,0.017881332438962172,0.0827849935079111,0.09794848262938548,0.020599175756449976,0.10066632594687328
8867,Normal Traffic,0.0473364602455709,0.021808786511430638,0.042122264478908315,0.0473364602455709,0.021808786511430638,0.042122264478908315,0.06914524675700154,0.08945872472447922,0.06393105099033895,0.11126751123590986
8868,Normal Traffic,0.08622789575211097,0.004276304080941224,0.021871972691431204,0.08622789575211097,0.004276304080941224,0.021871972691431204,0.09050419983305219,0.10809986844354218,0.026148276772372428,0.1123761725244834
8869,Normal Traffic,0.0723309697214661,0.0030890236396601454,0.005846178940915199,0.0723309697214661,0.0030890236396601454,0.005846178940915199,0.07541999336112624,0.0781771486623813,0.008935202580575344,0.08126617230204145
8870,Normal Traffic,0.045880936730507804,0.009207517727332803,0.0,0.045880936730507804,0.009207517727332803,0.0,0.05508845445784061,0.045880936730507804,0.009207517727332803,0.05508845445784061
8871,Normal Traffic,0.06532250924128782,0.00416223838555929,0.012700033800909682,0.06532250924128782,0.00416223838555929,0.012700033800909682,0.06948474762684712,0.07802254304219751,0.01686227218646897,0.0821847814277568
8872,Normal Traffic,0.08131064317144689,0.011451555830249163,0.01821764979620901,0.08131064317144689,0.011451555830249163,0.01821764979620901,0.09276219900169605,0.09952829296765589,0.029669205626458174,0.11097984879790507
8873,Normal Traffic,0.1044313114439021,0.009060803544559798,0.005128014090208771,0.1044313114439021,0.009060803544559798,0.005128014090208771,0.11349211498846189,0.10955932553411087,0.014188817634768569,0.11862012907867066
8874,Normal Traffic,0.0934504857640166,0.0008217106236002285,0.0036824096078794943,0.0934504857640166,0.0008217106236002285,0.0036824096078794943,0.09427219638761683,0.0971328953718961,0.004504120231479723,0.09795460599549632
8875,Normal Traffic,0.0723871983315837,0.0008216843920789414,0.02885764891630277,0.0723871983315837,0.0008216843920789414,0.02885764891630277,0.07320888272366265,0.10124484724788647,0.02967933330838171,0.10206653163996542
8876,Normal Traffic,0.09398119863426546,0.007590841577645904,0.0047856785705359395,0.09398119863426546,0.007590841577645904,0.0047856785705359395,0.10157204021191137,0.0987668772048014,0.012376520148181844,0.1063577187824473
8877,Normal Traffic,0.1026647164464598,0.006797470536959031,0.0,0.1026647164464598,0.006797470536959031,0.0,0.10946218698341884,0.1026647164464598,0.006797470536959031,0.10946218698341884
8878,Normal Traffic,0.057239600770147656,0.009060803544559798,0.0,0.057239600770147656,0.009060803544559798,0.0,0.06630040431470745,0.057239600770147656,0.009060803544559798,0.06630040431470745
8879,Normal Traffic,0.07927126844638685,0.0035127233111411503,0.0,0.07927126844638685,0.0035127233111411503,0.0,0.082783991757528,0.07927126844638685,0.0035127233111411503,0.082783991757528
8880,Normal Traffic,0.0785619344688113,0.0,0.0,0.0785619344688113,0.0,0.0,0.0785619344688113,0.0785619344688113,0.0,0.0785619344688113
8881,Normal Traffic,0.08765972802141125,0.009699700309801476,0.019729507129688243,0.08765972802141125,0.009699700309801476,0.019729507129688243,0.09735942833121274,0.1073892351510995,0.02942920743948972,0.11708893546090098
8882,Normal Traffic,0.0913572938800194,0.003093412584306136,0.0,0.0913572938800194,0.003093412584306136,0.0,0.09445070646432553,0.0913572938800194,0.003093412584306136,0.09445070646432553
8883,Normal Traffic,0.06050371837762794,0.002253855850900338,0.0,0.06050371837762794,0.002253855850900338,0.0,0.06275757422852828,0.06050371837762794,0.002253855850900338,0.06275757422852828
8884,Normal Traffic,0.07524216841956671,0.003417223181550429,0.06264572395366533,0.07524216841956671,0.003417223181550429,0.06264572395366533,0.07865939160111714,0.13788789237323204,0.06606294713521575,0.14130511555478248
8885,Normal Traffic,0.05548388223347498,0.021866879933380583,0.027282497565736807,0.05548388223347498,0.021866879933380583,0.027282497565736807,0.07735076216685556,0.08276637979921178,0.049149377499117394,0.10463325973259237
8886,Normal Traffic,0.08217639411858793,0.020724970578856874,0.013995396215200446,0.08217639411858793,0.020724970578856874,0.013995396215200446,0.1029013646974448,0.09617179033378838,0.03472036679405732,0.11689676091264525
8887,Normal Traffic,0.07440921193156147,0.0004919516783128053,0.0,0.07440921193156147,0.0004919516783128053,0.0,0.07490116360987427,0.07440921193156147,0.0004919516783128053,0.07490116360987427
8888,Normal Traffic,0.0503558240500424,0.003187646018396161,0.019849828634866895,0.0503558240500424,0.003187646018396161,0.019849828634866895,0.05354347006843856,0.0702056526849093,0.023037474653263057,0.07339329870330547
8889,Normal Traffic,0.07626048371448543,0.0020947945537863593,0.0,0.07626048371448543,0.0020947945537863593,0.0,0.0783552782682718,0.07626048371448543,0.0020947945537863593,0.0783552782682718
8890,Normal Traffic,0.07621222560553448,0.0008217106236002285,0.0063647279211871775,0.07621222560553448,0.0008217106236002285,0.0063647279211871775,0.07703393622913471,0.08257695352672166,0.007186438544787406,0.08339866415032189
8891,Normal Traffic,0.07142278030391988,0.0008216919618588311,0.01677027792327793,0.07142278030391988,0.0008216919618588311,0.01677027792327793,0.07224447226577871,0.08819305822719781,0.01759196988513676,0.08901475018905664
8892,Normal Traffic,0.1099347759712219,0.0035144695213561936,0.017581619810226476,0.1099347759712219,0.0035144695213561936,0.017581619810226476,0.1134492454925781,0.12751639578144838,0.02109608933158267,0.13103086530280456
8893,Normal Traffic,0.07580347956042274,0.0029467163157066616,0.01605234749546655,0.07580347956042274,0.0029467163157066616,0.01605234749546655,0.0787501958761294,0.0918558270558893,0.018999063811173212,0.09480254337159595
8894,Normal Traffic,0.07233088446518232,0.006669193456672279,0.04499641347377034,0.07233088446518232,0.006669193456672279,0.04499641347377034,0.0790000779218546,0.11732729793895266,0.05166560693044262,0.12399649139562494
8895,Normal Traffic,0.06418044644885489,0.002885740480106683,0.01731044603067238,0.06418044644885489,0.002885740480106683,0.01731044603067238,0.06706618692896157,0.08149089247952726,0.020196186510779063,0.08437663295963396
8896,Normal Traffic,0.08164284977888864,0.006864981403265859,0.013712308722079236,0.08164284977888864,0.006864981403265859,0.013712308722079236,0.0885078311821545,0.09535515850096787,0.020577290125345093,0.10222013990423373
8897,Normal Traffic,0.06749521505895842,0.02355331271554455,0.015504569699047586,0.06749521505895842,0.02355331271554455,0.015504569699047586,0.09104852777450297,0.08299978475800601,0.03905788241459214,0.10655309747355055
8898,Normal Traffic,0.07474236396559022,0.003628518297151883,0.0,0.07474236396559022,0.003628518297151883,0.0,0.07837088226274211,0.07474236396559022,0.003628518297151883,0.07837088226274211
8899,Normal Traffic,0.06601855086324017,0.004448160042220773,0.0174680893307302,0.06601855086324017,0.004448160042220773,0.0174680893307302,0.07046671090546094,0.08348664019397037,0.021916249372950974,0.08793480023619114
8900,Normal Traffic,0.05878294491138722,0.010651326307906727,0.02889622662951958,0.05878294491138722,0.010651326307906727,0.02889622662951958,0.06943427121929395,0.08767917154090679,0.0395475529374263,0.09833049784881354
8902,Normal Traffic,0.0902670409523856,0.0007513723541141221,0.02176641988434925,0.0902670409523856,0.0007513723541141221,0.02176641988434925,0.09101841330649972,0.11203346083673485,0.022517792238463372,0.11278483319084898
8903,Normal Traffic,0.04829775586681358,0.00456330611937835,0.01515994171183686,0.04829775586681358,0.00456330611937835,0.01515994171183686,0.05286106198619193,0.06345769757865044,0.01972324783121521,0.06802100369802878
8904,Normal Traffic,0.07759398537767097,0.00689467555332416,0.0,0.07759398537767097,0.00689467555332416,0.0,0.08448866093099514,0.07759398537767097,0.00689467555332416,0.08448866093099514
8905,Normal Traffic,0.0538583980209483,0.021757640345250635,0.01646105098051616,0.0538583980209483,0.021757640345250635,0.01646105098051616,0.07561603836619893,0.07031944900146446,0.038218691325766795,0.09207708934671509
8906,Normal Traffic,0.054290259470904434,0.002881066299638619,0.0,0.054290259470904434,0.002881066299638619,0.0,0.057171325770543055,0.054290259470904434,0.002881066299638619,0.057171325770543055
8907,Normal Traffic,0.08485252889842032,0.0008217106237651062,0.0,0.08485252889842032,0.0008217106237651062,0.0,0.08567423952218543,0.08485252889842032,0.0008217106237651062,0.08567423952218543
8908,Normal Traffic,0.07547470983890937,0.018610749265857124,0.0,0.07547470983890937,0.018610749265857124,0.0,0.0940854591047665,0.07547470983890937,0.018610749265857124,0.0940854591047665
8909,Normal Traffic,0.07346537410119883,0.01825280325833932,0.0,0.07346537410119883,0.01825280325833932,0.0,0.09171817735953815,0.07346537410119883,0.01825280325833932,0.09171817735953815
8910,Normal Traffic,0.08156330407588906,0.003221684160912427,0.0,0.08156330407588906,0.003221684160912427,0.0,0.08478498823680149,0.08156330407588906,0.003221684160912427,0.08478498823680149
8911,Normal Traffic,0.0743475401888794,0.0008448773006636541,0.0,0.0743475401888794,0.0008448773006636541,0.0,0.07519241748954306,0.0743475401888794,0.0008448773006636541,0.07519241748954306
8912,Normal Traffic,0.0628145086075641,0.0008217106369561697,0.0,0.0628145086075641,0.0008217106369561697,0.0,0.06363621924452027,0.0628145086075641,0.0008217106369561697,0.06363621924452027
8913,Normal Traffic,0.07497767730337962,0.004349257345672903,0.0,0.07497767730337962,0.004349257345672903,0.0,0.07932693464905252,0.07497767730337962,0.004349257345672903,0.07932693464905252
8914,Normal Traffic,0.06642105003446004,0.005034643671244296,0.0,0.06642105003446004,0.005034643671244296,0.0,0.07145569370570434,0.06642105003446004,0.005034643671244296,0.07145569370570434
8915,Normal Traffic,0.06208075030788096,0.010275753745225297,0.0,0.06208075030788096,0.010275753745225297,0.0,0.07235650405310626,0.06208075030788096,0.010275753745225297,0.07235650405310626
8917,Normal Traffic,0.07420603591777841,0.0040842374710427475,0.01833473952172921,0.07420603591777841,0.0040842374710427475,0.01833473952172921,0.07829027338882116,0.09254077543950762,0.02241897699277196,0.09662501291055037
8918,Normal Traffic,0.08155565231065723,0.008164333152240936,0.010657071418896533,0.08155565231065723,0.008164333152240936,0.010657071418896533,0.08971998546289817,0.09221272372955376,0.01882140457113747,0.1003770568817947
8920,Normal Traffic,0.07660117066627836,0.004168460569061929,0.0005725032155393661,0.07660117066627836,0.004168460569061929,0.0005725032155393661,0.0807696312353403,0.07717367388181773,0.004740963784601295,0.08134213445087966
8921,Normal Traffic,0.0727084969185987,0.0,0.059016801174053765,0.0727084969185987,0.0,0.059016801174053765,0.0727084969185987,0.13172529809265246,0.059016801174053765,0.13172529809265246
8922,Normal Traffic,0.05646845630169268,0.0037459006298428835,0.019832007291505027,0.05646845630169268,0.0037459006298428835,0.019832007291505027,0.06021435693153556,0.0763004635931977,0.02357790792134791,0.0800463642230406
8923,Normal Traffic,0.0483695762246908,0.0008217106236002285,0.0,0.0483695762246908,0.0008217106236002285,0.0,0.04919128684829103,0.0483695762246908,0.0008217106236002285,0.04919128684829103
