test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
8849,Normal Traffic,0.01134075169196949,0.008749877017412984,0.0,0.01134075169196949,0.008749877017412984,0.0,0.020090628709382476,0.01134075169196949,0.008749877017412984,0.020090628709382476
8850,Normal Traffic,0.0663724450034741,0.021735843467039936,0.009425398772607408,0.0663724450034741,0.021735843467039936,0.009425398772607408,0.08810828847051404,0.07579784377608151,0.031161242239647342,0.09753368724312145
8851,Normal Traffic,0.08653188356462005,0.0028708825415792397,0.006396798258331685,0.08653188356462005,0.0028708825415792397,0.006396798258331685,0.0894027661061993,0.09292868182295173,0.009267680799910924,0.09579956436453098
8852,Normal Traffic,0.05213958201624985,0.0039304281641786174,0.024023154176739496,0.05213958201624985,0.0039304281641786174,0.024023154176739496,0.05607001018042847,0.07616273619298936,0.027953582340918114,0.08009316435716796
8853,Normal Traffic,0.0665791416808053,0.0038920709106872444,0.03819075567672923,0.0665791416808053,0.0038920709106872444,0.03819075567672923,0.07047121259149254,0.10476989735753453,0.04208282658741647,0.10866196826822178
8854,Normal Traffic,0.04720545007452723,0.0019771216070962735,0.01854149854583585,0.04720545007452723,0.0019771216070962735,0.01854149854583585,0.0491825716816235,0.06574694862036308,0.020518620152932123,0.06772407022745935
8855,Normal Traffic,0.06581403934766769,0.009149802571031452,0.0,0.06581403934766769,0.009149802571031452,0.0,0.07496384191869915,0.06581403934766769,0.009149802571031452,0.07496384191869915
8856,Normal Traffic,0.047242357714488495,0.0031309888683770273,0.0,0.047242357714488495,0.0031309888683770273,0.0,0.05037334658286552,0.047242357714488495,0.0031309888683770273,0.05037334658286552
8858,Normal Traffic,0.04836754342407989,0.011312282469614156,0.016068109387895442,0.04836754342407989,0.011312282469614156,0.016068109387895442,0.05967982589369404,0.06443565281197533,0.0273803918575096,0.07574793528158949
8859,Normal Traffic,0.052271998309137535,0.0018249058950271138,0.01890602871982452,0.052271998309137535,0.0018249058950271138,0.01890602871982452,0.05409690420416465,0.07117802702896206,0.020730934614851634,0.07300293292398917
8860,Normal Traffic,0.05798013130581832,0.008776055090768658,0.0,0.05798013130581832,0.008776055090768658,0.0,0.06675618639658698,0.05798013130581832,0.008776055090768658,0.06675618639658698
8861,Normal Traffic,0.0795487157256915,0.009028785493702422,0.01653282690661354,0.0795487157256915,0.009028785493702422,0.01653282690661354,0.08857750121939392,0.09608154263230503,0.025561612400315965,0.10511032812600746
8862,Normal Traffic,0.06853586845933696,0.0074433908969937694,0.010669763781319225,0.06853586845933696,0.0074433908969937694,0.010669763781319225,0.07597925935633072,0.07920563224065619,0.018113154678312995,0.08664902313764995
8863,Normal Traffic,0.05229638035131115,0.0011904272946439488,0.01672967347221977,0.05229638035131115,0.0011904272946439488,0.01672967347221977,0.0534868076459551,0.06902605382353091,0.01792010076686372,0.07021648111817487
8864,Normal Traffic,0.05135658030327546,0.0018249058881386778,0.020654287312419965,0.05135658030327546,0.0018249058881386778,0.020654287312419965,0.053181486191414135,0.07201086761569542,0.022479193200558644,0.0738357735038341
8865,Normal Traffic,0.06848674243783981,0.009096573673152683,0.04628312037477742,0.06848674243783981,0.009096573673152683,0.04628312037477742,0.07758331611099249,0.11476986281261722,0.055379694047930104,0.12386643648576992
8866,Normal Traffic,0.06234107641313785,0.0032654075442042152,0.017881332438962172,0.06234107641313785,0.0032654075442042152,0.017881332438962172,0.06560648395734207,0.08022240885210002,0.021146739983166386,0.08348781639630425
8867,Normal Traffic,0.05977936047849722,0.021704200053466377,0.042122264478908315,0.05977936047849722,0.021704200053466377,0.042122264478908315,0.0814835605319636,0.10190162495740554,0.0638264645323747,0.12360582501087192
8868,Normal Traffic,0.07869515855574045,0.0037786262780080937,0.021871972691431204,0.07869515855574045,0.0037786262780080937,0.021871972691431204,0.08247378483374855,0.10056713124717166,0.025650598969439296,0.10434575752517976
8869,Normal Traffic,0.04720570612112965,0.002499884099328184,0.005846178940915199,0.04720570612112965,0.002499884099328184,0.005846178940915199,0.04970559022045783,0.05305188506204485,0.008346063040243382,0.055551769161373034
8870,Normal Traffic,0.06991255255071811,0.009267303443453067,0.0,0.06991255255071811,0.009267303443453067,0.0,0.07917985599417118,0.06991255255071811,0.009267303443453067,0.07917985599417118
8871,Normal Traffic,0.06686994626544086,0.004003423691838951,0.012700033800909682,0.06686994626544086,0.004003423691838951,0.012700033800909682,0.07087336995727982,0.07956998006635055,0.01670345749274863,0.0835734037581895
8872,Normal Traffic,0.07351755899489842,0.011240169736061678,0.01821764979620901,0.07351755899489842,0.011240169736061678,0.01821764979620901,0.0847577287309601,0.09173520879110744,0.02945781953227069,0.10297537852716912
8873,Normal Traffic,0.08716655997893116,0.009084948666929321,0.005128014090208771,0.08716655997893116,0.009084948666929321,0.005128014090208771,0.09625150864586049,0.09229457406913993,0.014212962757138093,0.10137952273606926
8874,Normal Traffic,0.07783864217311016,0.001824905894791353,0.0036824096078794943,0.07783864217311016,0.001824905894791353,0.0036824096078794943,0.07966354806790152,0.08152105178098966,0.005507315502670847,0.08334595767578101
8875,Normal Traffic,0.04737363455509369,0.0018249058884565652,0.02885764891630277,0.04737363455509369,0.0018249058884565652,0.02885764891630277,0.04919854044355026,0.07623128347139646,0.030682554804759336,0.07805618935985303
8876,Normal Traffic,0.10498198984649952,0.007608916405865024,0.0047856785705359395,0.10498198984649952,0.007608916405865024,0.0047856785705359395,0.11259090625236455,0.10976766841703546,0.012394594976400964,0.11737658482290049
8877,Normal Traffic,0.07753928205580471,0.006886325119566666,0.0,0.07753928205580471,0.006886325119566666,0.0,0.08442560717537137,0.07753928205580471,0.006886325119566666,0.08442560717537137
8878,Normal Traffic,0.053911288554427804,0.009084948666929321,0.0,0.053911288554427804,0.009084948666929321,0.0,0.06299623722135712,0.053911288554427804,0.009084948666929321,0.06299623722135712
8879,Normal Traffic,0.08234166479354436,0.0030444115267763447,0.0,0.08234166479354436,0.0030444115267763447,0.0,0.0853860763203207,0.08234166479354436,0.0030444115267763447,0.0853860763203207
8880,Normal Traffic,0.06331288765588222,0.002090183691715601,0.0,0.06331288765588222,0.002090183691715601,0.0,0.06540307134759782,0.06331288765588222,0.002090183691715601,0.06540307134759782
8881,Normal Traffic,0.07107199036645886,0.009910461581772912,0.019729507129688243,0.07107199036645886,0.009910461581772912,0.019729507129688243,0.08098245194823178,0.0908014974961471,0.029639968711461157,0.10071195907792002
8882,Normal Traffic,0.09430423109370027,0.0024332404940316304,0.0,0.09430423109370027,0.0024332404940316304,0.0,0.0967374715877319,0.09430423109370027,0.0024332404940316304,0.0967374715877319
8883,Normal Traffic,0.06222657907167737,0.001850246118074498,0.0,0.06222657907167737,0.001850246118074498,0.0,0.06407682518975187,0.06222657907167737,0.001850246118074498,0.06407682518975187
8884,Normal Traffic,0.08046086904167735,0.002874780198772955,0.06264572395366533,0.08046086904167735,0.002874780198772955,0.06264572395366533,0.0833356492404503,0.14310659299534267,0.06552050415243828,0.14598137319411564
8885,Normal Traffic,0.029768827026763967,0.021831804377529972,0.027282497565736807,0.029768827026763967,0.021831804377529972,0.027282497565736807,0.05160063140429394,0.05705132459250077,0.04911430194326678,0.07888312897003075
8886,Normal Traffic,0.06418164071861807,0.020559454175275826,0.013995396215200446,0.06418164071861807,0.020559454175275826,0.013995396215200446,0.08474109489389389,0.07817703693381851,0.034554850390476274,0.09873649110909434
8887,Normal Traffic,0.05833646784864812,0.001982432523733326,0.0,0.05833646784864812,0.001982432523733326,0.0,0.06031890037238145,0.05833646784864812,0.001982432523733326,0.06031890037238145
8888,Normal Traffic,0.07230788722235948,0.0023444410959806957,0.019849828634866895,0.07230788722235948,0.0023444410959806957,0.019849828634866895,0.07465232831834018,0.09215771585722637,0.02219426973084759,0.09450215695320707
8889,Normal Traffic,0.05213958201624985,0.0006880432909651942,0.0,0.05213958201624985,0.0006880432909651942,0.0,0.05282762530721505,0.05213958201624985,0.0006880432909651942,0.05282762530721505
8890,Normal Traffic,0.056275850829198754,0.001824905894791353,0.0063647279211871775,0.056275850829198754,0.001824905894791353,0.0063647279211871775,0.05810075672399011,0.06264057875038594,0.00818963381597853,0.06446548464517729
8891,Normal Traffic,0.037070623064081445,0.0018263547935770939,0.01677027792327793,0.037070623064081445,0.0018263547935770939,0.01677027792327793,0.03889697785765854,0.05384090098735937,0.018596632716855025,0.05566725578093647
8892,Normal Traffic,0.09447599400661,0.0026937493476225692,0.017581619810226476,0.09447599400661,0.0026937493476225692,0.017581619810226476,0.09716974335423256,0.11205761381683647,0.020275369157849044,0.11475136316445904
8893,Normal Traffic,0.05550392355494356,0.0019247316454684255,0.01605234749546655,0.05550392355494356,0.0019247316454684255,0.01605234749546655,0.05742865520041199,0.07155627105041011,0.017977079140934975,0.07348100269587854
8894,Normal Traffic,0.04720545007452723,0.006692097632743717,0.04499641347377034,0.04720545007452723,0.006692097632743717,0.04499641347377034,0.05389754770727095,0.09220186354829757,0.05168851110651406,0.0988939611810413
8895,Normal Traffic,0.046036204848138765,0.0022483970978482938,0.01731044603067238,0.046036204848138765,0.0022483970978482938,0.01731044603067238,0.048284601945987056,0.06334665087881114,0.019558843128520676,0.06559504797665944
8896,Normal Traffic,0.07402636193849087,0.007051547784570459,0.013712308722079236,0.07402636193849087,0.007051547784570459,0.013712308722079236,0.08107790972306132,0.0877386706605701,0.020763856506649695,0.09479021844514056
8897,Normal Traffic,0.06248892541183882,0.023426804344553374,0.015504569699047586,0.06248892541183882,0.023426804344553374,0.015504569699047586,0.0859157297563922,0.07799349511088641,0.03893137404360096,0.10142029945543979
8898,Normal Traffic,0.08401495553789708,0.003268460225169515,0.0,0.08401495553789708,0.003268460225169515,0.0,0.08728341576306659,0.08401495553789708,0.003268460225169515,0.08728341576306659
8899,Normal Traffic,0.060563263227916095,0.004145847936930937,0.0174680893307302,0.060563263227916095,0.004145847936930937,0.0174680893307302,0.06470911116484704,0.0780313525586463,0.021613937267661136,0.08217720049557724
8900,Normal Traffic,0.0752855897166784,0.010593294592334282,0.02889622662951958,0.0752855897166784,0.010593294592334282,0.02889622662951958,0.08587888430901268,0.10418181634619797,0.03948952122185386,0.11477511093853227
8902,Normal Traffic,0.08667511940336804,0.0018285494171261254,0.02176641988434925,0.08667511940336804,0.0018285494171261254,0.02176641988434925,0.08850366882049417,0.1084415392877173,0.023594969301475373,0.11027008870484342
8903,Normal Traffic,0.05705866208183016,0.004163107234101292,0.01515994171183686,0.05705866208183016,0.004163107234101292,0.01515994171183686,0.06122176931593145,0.07221860379366701,0.019323048945938153,0.0763817110277683
8904,Normal Traffic,0.055631209624626296,0.007085062091168494,0.0,0.055631209624626296,0.007085062091168494,0.0,0.06271627171579479,0.055631209624626296,0.007085062091168494,0.06271627171579479
8905,Normal Traffic,0.027379750707457528,0.021657900756290073,0.01646105098051616,0.027379750707457528,0.021657900756290073,0.01646105098051616,0.0490376514637476,0.04384080168797369,0.03811895173680623,0.06549870244426376
8906,Normal Traffic,0.07394879466052623,0.002290644146130081,0.0,0.07394879466052623,0.002290644146130081,0.0,0.0762394388066563,0.07394879466052623,0.002290644146130081,0.0762394388066563
8907,Normal Traffic,0.07922631684629197,0.0018249058947092263,0.0,0.07922631684629197,0.0018249058947092263,0.0,0.0810512227410012,0.07922631684629197,0.0018249058947092263,0.0810512227410012
8908,Normal Traffic,0.07107254763364076,0.018531028565935772,0.0,0.07107254763364076,0.018531028565935772,0.0,0.08960357619957654,0.07107254763364076,0.018531028565935772,0.08960357619957654
8909,Normal Traffic,0.04921827633679545,0.017972762869386212,0.0,0.04921827633679545,0.017972762869386212,0.0,0.06719103920618166,0.04921827633679545,0.017972762869386212,0.06719103920618166
8910,Normal Traffic,0.0701309015769973,0.0029905512633983033,0.0,0.0701309015769973,0.0029905512633983033,0.0,0.0731214528403956,0.0701309015769973,0.0029905512633983033,0.0731214528403956
8911,Normal Traffic,0.04705446144712264,0.0018721395977762626,0.0,0.04705446144712264,0.0018721395977762626,0.0,0.048926601044898904,0.04705446144712264,0.0018721395977762626,0.048926601044898904
8912,Normal Traffic,0.046410732361590684,0.0018249058881386778,0.0,0.046410732361590684,0.0018249058881386778,0.0,0.04823563824972936,0.046410732361590684,0.0018249058881386778,0.04823563824972936
8913,Normal Traffic,0.07818558393021663,0.003862402465095875,0.0,0.07818558393021663,0.003862402465095875,0.0,0.08204798639531251,0.07818558393021663,0.003862402465095875,0.08204798639531251
8914,Normal Traffic,0.058778466633085724,0.004795552747105606,0.0,0.058778466633085724,0.004795552747105606,0.0,0.06357401938019133,0.058778466633085724,0.004795552747105606,0.06357401938019133
8915,Normal Traffic,0.03355713595874127,0.010452904119988934,0.0,0.03355713595874127,0.010452904119988934,0.0,0.0440100400787302,0.03355713595874127,0.010452904119988934,0.0440100400787302
8917,Normal Traffic,0.0744152813059556,0.003724658189429361,0.01833473952172921,0.0744152813059556,0.003724658189429361,0.01833473952172921,0.07813993949538496,0.0927500208276848,0.02205939771115857,0.09647467901711418
8918,Normal Traffic,0.05777590445562587,0.007748152083189717,0.010657071418896533,0.05777590445562587,0.007748152083189717,0.010657071418896533,0.06552405653881559,0.0684329758745224,0.01840522350208625,0.07618112795771212
8920,Normal Traffic,0.04653875670854238,0.004128414027236566,0.0005725032155393661,0.04653875670854238,0.004128414027236566,0.0005725032155393661,0.05066717073577894,0.047111259924081744,0.004700917242775932,0.05123967395131831
8921,Normal Traffic,0.0546822293160317,0.002090183691715601,0.059016801174053765,0.0546822293160317,0.002090183691715601,0.059016801174053765,0.056772413007747304,0.11369903049008546,0.06110698486576937,0.11578921418180108
8922,Normal Traffic,0.06646647230264591,0.0035545082605734062,0.019832007291505027,0.06646647230264591,0.0035545082605734062,0.019832007291505027,0.07002098056321931,0.08629847959415093,0.023386515552078435,0.08985298785472434
