test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
8849,Normal Traffic,0.048017505185788956,0.010577086916899708,0.0,0.048017505185788956,0.010577086916899708,0.0,0.058594592102688664,0.048017505185788956,0.010577086916899708,0.058594592102688664
8850,Normal Traffic,0.060514316069920915,0.022209797011454917,0.009425398772607408,0.060514316069920915,0.022209797011454917,0.009425398772607408,0.08272411308137584,0.06993971484252832,0.03163519578406233,0.09214951185398325
8851,Normal Traffic,0.07136371262560236,0.003520017530736984,0.006396798258331685,0.07136371262560236,0.003520017530736984,0.006396798258331685,0.07488373015633934,0.07776051088393404,0.009916815789068669,0.08128052841467102
8852,Normal Traffic,0.0771430709156381,0.004924075898440389,0.024023154176739496,0.0771430709156381,0.004924075898440389,0.024023154176739496,0.08206714681407849,0.1011662250923776,0.028947230075179884,0.10609030099081798
8853,Normal Traffic,0.03189976372329237,0.004920548645185057,0.03819075567672923,0.03189976372329237,0.004920548645185057,0.03819075567672923,0.03682031236847742,0.07009051940002159,0.04311130432191428,0.07501106804520666
8854,Normal Traffic,0.0,0.0031815365394418007,0.01854149854583585,0.0,0.0031815365394418007,0.01854149854583585,0.0031815365394418007,0.01854149854583585,0.021723035085277648,0.021723035085277648
8855,Normal Traffic,0.06915960971708691,0.010066717536448201,0.0,0.06915960971708691,0.010066717536448201,0.0,0.07922632725353512,0.06915960971708691,0.010066717536448201,0.07922632725353512
8856,Normal Traffic,0.0015817307743093525,0.0036097241869765383,0.0,0.0015817307743093525,0.0036097241869765383,0.0,0.005191454961285891,0.0015817307743093525,0.0036097241869765383,0.005191454961285891
8858,Normal Traffic,0.02592098444670667,0.011802670707025795,0.016068109387895442,0.02592098444670667,0.011802670707025795,0.016068109387895442,0.037723655153732466,0.041989093834602115,0.027870780094921235,0.05379176454162791
8859,Normal Traffic,0.0759298332300237,0.0036339294734512306,0.01890602871982452,0.0759298332300237,0.0036339294734512306,0.01890602871982452,0.07956376270347493,0.09483586194984822,0.022539958193275752,0.09846979142329945
8860,Normal Traffic,0.07175654698299712,0.010605337523045091,0.0,0.07175654698299712,0.010605337523045091,0.0,0.0823618845060422,0.07175654698299712,0.010605337523045091,0.0823618845060422
8861,Normal Traffic,0.0457240681246724,0.010880050772168805,0.01653282690661354,0.0457240681246724,0.010880050772168805,0.01653282690661354,0.0566041188968412,0.06225689503128594,0.027412877678782345,0.07313694580345474
8862,Normal Traffic,0.0794728813402697,0.00914648952038058,0.010669763781319225,0.0794728813402697,0.00914648952038058,0.010669763781319225,0.08861937086065028,0.09014264512158893,0.019816253301699803,0.0992891346419695
8863,Normal Traffic,0.0779600810484933,0.003168948341059407,0.01672967347221977,0.0779600810484933,0.003168948341059407,0.01672967347221977,0.0811290293895527,0.09468975452071307,0.01989862181327918,0.09785870286177248
8864,Normal Traffic,0.07293291233461058,0.0036346007322496567,0.020654287312419965,0.07293291233461058,0.0036346007322496567,0.020654287312419965,0.07656751306686023,0.09358719964703055,0.024288888044669624,0.09722180037928019
8865,Normal Traffic,0.06152555561791907,0.009639970191521867,0.04628312037477742,0.06152555561791907,0.009639970191521867,0.04628312037477742,0.07116552580944094,0.1078086759926965,0.05592309056629929,0.11744864618421835
8866,Normal Traffic,0.07633576165422115,0.004995969952905994,0.017881332438962172,0.07633576165422115,0.004995969952905994,0.017881332438962172,0.08133173160712714,0.09421709409318332,0.022877302391868165,0.09921306404608932
8867,Normal Traffic,0.07789178476148936,0.021998100665215795,0.042122264478908315,0.07789178476148936,0.021998100665215795,0.042122264478908315,0.09988988542670516,0.12001404924039769,0.06412036514412411,0.14201214990561348
8868,Normal Traffic,0.09066680190310933,0.005456127844061053,0.021871972691431204,0.09066680190310933,0.005456127844061053,0.021871972691431204,0.09612292974717038,0.11253877459454054,0.027328100535492256,0.11799490243860158
8869,Normal Traffic,8.26218937327039e-05,0.0035088913001254636,0.005846178940915199,8.26218937327039e-05,0.0035088913001254636,0.005846178940915199,0.0035915131938581675,0.005928800834647903,0.009355070241040663,0.009437692134773367
8870,Normal Traffic,0.06988564402904775,0.010117523959833417,0.0,0.06988564402904775,0.010117523959833417,0.0,0.08000316798888116,0.06988564402904775,0.010117523959833417,0.08000316798888116
8871,Normal Traffic,0.07969996696416504,0.005258504236774856,0.012700033800909682,0.07969996696416504,0.005258504236774856,0.012700033800909682,0.0849584712009399,0.09240000076507472,0.01795853803768454,0.09765850500184958
8872,Normal Traffic,0.07800749238063895,0.011840662942127616,0.01821764979620901,0.07800749238063895,0.011840662942127616,0.01821764979620901,0.08984815532276656,0.09622514217684797,0.030058312738336625,0.10806580511897557
8873,Normal Traffic,0.10015471815733656,0.009908964754929469,0.005128014090208771,0.10015471815733656,0.009908964754929469,0.005128014090208771,0.11006368291226604,0.10528273224754534,0.01503697884513824,0.11519169700247481
8874,Normal Traffic,0.07156381003964067,0.0036339294733417652,0.0036824096078794943,0.07156381003964067,0.0036339294733417652,0.0036824096078794943,0.07519773951298243,0.07524621964752017,0.00731633908122126,0.07888014912086193
8875,Normal Traffic,0.0021241836299715623,0.003634600732397221,0.02885764891630277,0.0021241836299715623,0.003634600732397221,0.02885764891630277,0.005758784362368784,0.030981832546274332,0.03249224964869999,0.03461643327867155
8876,Normal Traffic,0.11771436373076735,0.009028798808538675,0.0047856785705359395,0.11771436373076735,0.009028798808538675,0.0047856785705359395,0.12674316253930604,0.12250004230130329,0.013814477379074614,0.13152884110984198
8877,Normal Traffic,0.030333831981277485,0.00836389077362321,0.0,0.030333831981277485,0.00836389077362321,0.0,0.038697722754900694,0.030333831981277485,0.00836389077362321,0.038697722754900694
8878,Normal Traffic,0.05877204523890022,0.009908964754929469,0.0,0.05877204523890022,0.009908964754929469,0.0,0.06868100999382969,0.05877204523890022,0.009908964754929469,0.06868100999382969
8879,Normal Traffic,0.04659721101046713,0.0018800953984223307,0.0,0.04659721101046713,0.0018800953984223307,0.0,0.048477306408889455,0.04659721101046713,0.0018800953984223307,0.048477306408889455
8880,Normal Traffic,0.0746338867308537,0.0038186988480997932,0.0,0.0746338867308537,0.0038186988480997932,0.0,0.07845258557895349,0.0746338867308537,0.0038186988480997932,0.07845258557895349
8881,Normal Traffic,0.06570890880203048,0.010337346844405858,0.019729507129688243,0.06570890880203048,0.010337346844405858,0.019729507129688243,0.07604625564643634,0.08543841593171872,0.0300668539740941,0.09577576277612458
8882,Normal Traffic,0.08189542418474016,0.003120639749418419,0.0,0.08189542418474016,0.003120639749418419,0.0,0.08501606393415859,0.08189542418474016,0.003120639749418419,0.08501606393415859
8883,Normal Traffic,0.06691285435829278,0.0035559094769946724,0.0,0.06691285435829278,0.0035559094769946724,0.0,0.07046876383528745,0.06691285435829278,0.0035559094769946724,0.07046876383528745
8884,Normal Traffic,0.09130571637088154,0.0031270180882496355,0.06264572395366533,0.09130571637088154,0.0031270180882496355,0.06264572395366533,0.09443273445913118,0.15395144032454688,0.06577274204191497,0.1570784584127965
8885,Normal Traffic,0.04398593143195653,0.02222923679367706,0.027282497565736807,0.04398593143195653,0.02222923679367706,0.027282497565736807,0.06621516822563359,0.07126842899769334,0.04951173435941387,0.0934976657913704
8886,Normal Traffic,0.08550030132058546,0.020923708614548155,0.013995396215200446,0.08550030132058546,0.020923708614548155,0.013995396215200446,0.10642400993513362,0.09949569753578591,0.0349191048297486,0.12041940615033407
8887,Normal Traffic,0.07801145777220891,0.003718973453103457,0.0,0.07801145777220891,0.003718973453103457,0.0,0.08173043122531237,0.07801145777220891,0.003718973453103457,0.08173043122531237
8888,Normal Traffic,0.07195376593669858,0.002912928302292713,0.019849828634866895,0.07195376593669858,0.002912928302292713,0.019849828634866895,0.0748666942389913,0.09180359457156548,0.02276275693715961,0.09471652287385819
8889,Normal Traffic,0.0771430709156381,0.003428485549552592,0.0,0.0771430709156381,0.003428485549552592,0.0,0.0805715564651907,0.0771430709156381,0.003428485549552592,0.0805715564651907
8890,Normal Traffic,0.019538366929355903,0.0036339294733417652,0.0063647279211871775,0.019538366929355903,0.0036339294733417652,0.0063647279211871775,0.02317229640269767,0.025903094850543082,0.009998657394528942,0.029537024323884845
8891,Normal Traffic,0.040412410553644196,0.0036346024663197326,0.01677027792327793,0.040412410553644196,0.0036346024663197326,0.01677027792327793,0.04404701301996393,0.05718268847692212,0.020404880389597663,0.060817290943241856
8892,Normal Traffic,0.1136174879813236,0.0024469302897810394,0.017581619810226476,0.1136174879813236,0.0024469302897810394,0.017581619810226476,0.11606441827110464,0.13119910779155008,0.020028550100007515,0.13364603808133113
8893,Normal Traffic,0.01703248393274571,0.003023530821785806,0.01605234749546655,0.01703248393274571,0.003023530821785806,0.01605234749546655,0.020056014754531518,0.033084831428212266,0.019075878317252357,0.03610836224999807
8894,Normal Traffic,0.0,0.00835151968611366,0.04499641347377034,0.0,0.00835151968611366,0.04499641347377034,0.00835151968611366,0.04499641347377034,0.053347933159884,0.053347933159884
8895,Normal Traffic,0.059658115929597806,0.0036997019155184134,0.01731044603067238,0.059658115929597806,0.0036997019155184134,0.01731044603067238,0.06335781784511622,0.07696856196027019,0.021010147946190796,0.0806682638757886
8896,Normal Traffic,0.09234656180113573,0.00857655658881916,0.013712308722079236,0.09234656180113573,0.00857655658881916,0.013712308722079236,0.1009231183899549,0.10605887052321497,0.022288865310898395,0.11463542711203413
8897,Normal Traffic,0.07501776122027512,0.023932971563038682,0.015504569699047586,0.07501776122027512,0.023932971563038682,0.015504569699047586,0.0989507327833138,0.09052233091932271,0.03943754126208627,0.11445530248236138
8898,Normal Traffic,0.07614905105705165,0.0032044557327842813,0.0,0.07614905105705165,0.0032044557327842813,0.0,0.07935350678983594,0.07614905105705165,0.0032044557327842813,0.07935350678983594
8899,Normal Traffic,0.08007736181804886,0.0045206356347253,0.0174680893307302,0.08007736181804886,0.0045206356347253,0.0174680893307302,0.08459799745277416,0.09754545114877906,0.0219887249654555,0.10206608678350436
8900,Normal Traffic,0.08406373460578426,0.011191078365207292,0.02889622662951958,0.08406373460578426,0.011191078365207292,0.02889622662951958,0.09525481297099155,0.11295996123530383,0.040087304994726874,0.12415103960051113
8902,Normal Traffic,0.07547481094215293,0.003634715651883999,0.02176641988434925,0.07547481094215293,0.003634715651883999,0.02176641988434925,0.07910952659403693,0.09724123082650218,0.025401135536233247,0.10087594647838619
8903,Normal Traffic,0.0691338804220856,0.004681397056473425,0.01515994171183686,0.0691338804220856,0.004681397056473425,0.01515994171183686,0.07381527747855902,0.08429382213392246,0.019841338768310283,0.08897521919039589
8904,Normal Traffic,0.07107697688163236,0.008539410361988815,0.0,0.07107697688163236,0.008539410361988815,0.0,0.07961638724362118,0.07107697688163236,0.008539410361988815,0.07961638724362118
8905,Normal Traffic,0.04159804681838573,0.021890747968615606,0.01646105098051616,0.04159804681838573,0.021890747968615606,0.01646105098051616,0.06348879478700134,0.058059097798901886,0.038351798949131766,0.0799498457675175
8906,Normal Traffic,0.08008182418443353,0.003725217544891318,0.0,0.08008182418443353,0.003725217544891318,0.0,0.08380704172932485,0.08008182418443353,0.003725217544891318,0.08380704172932485
8907,Normal Traffic,0.10280884184805993,0.0036339294733036334,0.0,0.10280884184805993,0.0036339294733036334,0.0,0.10644277132136357,0.10280884184805993,0.0036339294733036334,0.10644277132136357
8908,Normal Traffic,0.0753216315284615,0.01859002269064905,0.0,0.0753216315284615,0.01859002269064905,0.0,0.09391165421911055,0.0753216315284615,0.01859002269064905,0.09391165421911055
8909,Normal Traffic,0.013835746673686734,0.01848099208395821,0.0,0.013835746673686734,0.01848099208395821,0.0,0.032316738757644944,0.013835746673686734,0.01848099208395821,0.032316738757644944
8910,Normal Traffic,0.06104457360697085,0.004466195843489153,0.0,0.06104457360697085,0.004466195843489153,0.0,0.06551076945046,0.06104457360697085,0.004466195843489153,0.06551076945046
8911,Normal Traffic,0.0754706351676128,0.0036455949449217834,0.0,0.0754706351676128,0.0036455949449217834,0.0,0.07911623011253459,0.0754706351676128,0.0036455949449217834,0.07911623011253459
8912,Normal Traffic,0.06669725899165574,0.0036346007322496567,0.0,0.06669725899165574,0.0036346007322496567,0.0,0.07033185972390539,0.06669725899165574,0.0036346007322496567,0.07033185972390539
8913,Normal Traffic,0.0442966381975626,0.005552418536503045,0.0,0.0442966381975626,0.005552418536503045,0.0,0.049849056734065644,0.0442966381975626,0.005552418536503045,0.049849056734065644
8914,Normal Traffic,0.07372255798143357,0.005095012451098271,0.0,0.07372255798143357,0.005095012451098271,0.0,0.07881757043253183,0.07372255798143357,0.005095012451098271,0.07881757043253183
8915,Normal Traffic,0.044187066339248994,0.012228653053547948,0.0,0.044187066339248994,0.012228653053547948,0.0,0.056415719392796944,0.044187066339248994,0.012228653053547948,0.056415719392796944
8917,Normal Traffic,0.03828577589797585,0.004830603042105883,0.01833473952172921,0.03828577589797585,0.004830603042105883,0.01833473952172921,0.04311637894008173,0.05662051541970506,0.023165342563835095,0.06145111846181094
8918,Normal Traffic,0.06794037231202288,0.008381530974850065,0.010657071418896533,0.06794037231202288,0.008381530974850065,0.010657071418896533,0.07632190328687294,0.07859744373091941,0.0190386023937466,0.08697897470576947
8920,Normal Traffic,0.04876727538839748,0.005423012888323955,0.0005725032155393661,0.04876727538839748,0.005423012888323955,0.0005725032155393661,0.054190288276721434,0.049339778603936846,0.005995516103863321,0.0547627914922608
8921,Normal Traffic,0.07673030884237869,0.0038186988480997932,0.059016801174053765,0.07673030884237869,0.0038186988480997932,0.059016801174053765,0.08054900769047849,0.13574711001643247,0.06283550002215356,0.13956580886453224
8922,Normal Traffic,0.07868284331311917,0.004504046897292677,0.019832007291505027,0.07868284331311917,0.004504046897292677,0.019832007291505027,0.08318689021041185,0.0985148506046242,0.024336054188797702,0.10301889750191688
8923,Normal Traffic,0.06449926001760001,0.0036339294733417652,0.0,0.06449926001760001,0.0036339294733417652,0.0,0.06813318949094177,0.06449926001760001,0.0036339294733417652,0.06813318949094177
