test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
8849,Normal Traffic,0.01134075169196949,0.008456029463027459,0.0,0.01134075169196949,0.008456029463027459,0.0,0.01979678115499695,0.01134075169196949,0.008456029463027459,0.01979678115499695
8850,Normal Traffic,0.0663724450034741,0.021905772807691223,0.009425398772607408,0.0663724450034741,0.021905772807691223,0.009425398772607408,0.08827821781116532,0.07579784377608151,0.031331171580298633,0.09770361658377273
8851,Normal Traffic,0.08653188356462005,0.003460609065823232,0.006396798258331685,0.08653188356462005,0.003460609065823232,0.006396798258331685,0.08999249263044329,0.09292868182295173,0.009857407324154917,0.09638929088877497
8852,Normal Traffic,0.05213958201624985,0.004230193671270159,0.024023154176739496,0.05213958201624985,0.004230193671270159,0.024023154176739496,0.05636977568752001,0.07616273619298936,0.028253347848009654,0.0803929298642595
8853,Normal Traffic,0.0665791416808053,0.0038356788715261515,0.03819075567672923,0.0665791416808053,0.0038356788715261515,0.03819075567672923,0.07041482055233145,0.10476989735753453,0.04202643454825538,0.10860557622906067
8854,Normal Traffic,0.04720545007452723,0.003074150917262253,0.01854149854583585,0.04720545007452723,0.003074150917262253,0.01854149854583585,0.05027960099178948,0.06574694862036308,0.021615649463098102,0.06882109953762533
8855,Normal Traffic,0.06581403934766769,0.009133460196847753,0.0,0.06581403934766769,0.009133460196847753,0.0,0.07494749954451545,0.06581403934766769,0.009133460196847753,0.07494749954451545
8856,Normal Traffic,0.047242357714488495,0.0036196376037713586,0.0,0.047242357714488495,0.0036196376037713586,0.0,0.050861995318259856,0.047242357714488495,0.0036196376037713586,0.050861995318259856
8858,Normal Traffic,0.04836754342407989,0.011498989967737195,0.016068109387895442,0.04836754342407989,0.011498989967737195,0.016068109387895442,0.059866533391817085,0.06443565281197533,0.02756709935563264,0.07593464277971253
8859,Normal Traffic,0.052271998309137535,0.0008216843790522855,0.01890602871982452,0.052271998309137535,0.0008216843790522855,0.01890602871982452,0.05309368268818982,0.07117802702896206,0.019727713098876807,0.07199971140801434
8860,Normal Traffic,0.05798013130581832,0.00848268826085395,0.0,0.05798013130581832,0.00848268826085395,0.0,0.06646281956667227,0.05798013130581832,0.00848268826085395,0.06646281956667227
8861,Normal Traffic,0.0795487157256915,0.008683275402743136,0.01653282690661354,0.0795487157256915,0.008683275402743136,0.01653282690661354,0.08823199112843463,0.09608154263230503,0.025216102309356676,0.10476481803504817
8862,Normal Traffic,0.06853586845933696,0.0067888687675409,0.010669763781319225,0.06853586845933696,0.0067888687675409,0.010669763781319225,0.07532473722687785,0.07920563224065619,0.017458632548860126,0.08599450100819708
8863,Normal Traffic,0.05229638035131115,0.0023437025476431106,0.01672967347221977,0.05229638035131115,0.0023437025476431106,0.01672967347221977,0.05464008289895426,0.06902605382353091,0.01907337601986288,0.07136975637117403
8864,Normal Traffic,0.05135658030327546,0.0008217106367912922,0.020654287312419965,0.05135658030327546,0.0008217106367912922,0.020654287312419965,0.05217829094006675,0.07201086761569542,0.02147599794921126,0.07283257825248671
8865,Normal Traffic,0.06848674243783981,0.00905698156032952,0.04628312037477742,0.06848674243783981,0.00905698156032952,0.04628312037477742,0.07754372399816933,0.11476986281261722,0.05534010193510694,0.12382684437294675
8866,Normal Traffic,0.06234107641313785,0.002717843317439072,0.017881332438962172,0.06234107641313785,0.002717843317439072,0.017881332438962172,0.06505891973057693,0.08022240885210002,0.020599175756401245,0.0829402521695391
8867,Normal Traffic,0.05977936047849722,0.021808786511423782,0.042122264478908315,0.05977936047849722,0.021808786511423782,0.042122264478908315,0.081588146989921,0.10190162495740554,0.0639310509903321,0.12371041146882933
8868,Normal Traffic,0.07869515855574045,0.004276303800431504,0.021871972691431204,0.07869515855574045,0.004276303800431504,0.021871972691431204,0.08297146235617196,0.10056713124717166,0.02614827649186271,0.10484343504760317
8869,Normal Traffic,0.04720570612112965,0.003089023639611072,0.005846178940915199,0.04720570612112965,0.003089023639611072,0.005846178940915199,0.05029472976074072,0.05305188506204485,0.008935202580526271,0.05614090870165592
8870,Normal Traffic,0.06991255255071811,0.00920751806845789,0.0,0.06991255255071811,0.00920751806845789,0.0,0.079120070619176,0.06991255255071811,0.00920751806845789,0.079120070619176
8871,Normal Traffic,0.06686994626544086,0.004162238385521268,0.012700033800909682,0.06686994626544086,0.004162238385521268,0.012700033800909682,0.07103218465096213,0.07956998006635055,0.01686227218643095,0.08373221845187181
8872,Normal Traffic,0.07351755899489842,0.011451556181510133,0.01821764979620901,0.07351755899489842,0.011451556181510133,0.01821764979620901,0.08496911517640855,0.09173520879110744,0.029669205977719146,0.10318676497261756
8873,Normal Traffic,0.08716655997893116,0.009059557509773,0.005128014090208771,0.08716655997893116,0.009059557509773,0.005128014090208771,0.09622611748870416,0.09229457406913993,0.01418757159998177,0.10135413157891293
8874,Normal Traffic,0.07783864217311016,0.0008217106237651062,0.0036824096078794943,0.07783864217311016,0.0008217106237651062,0.0036824096078794943,0.07866035279687528,0.08152105178098966,0.0045041202316446005,0.08234276240475477
8875,Normal Traffic,0.04737363455509369,0.0008216843922438249,0.02885764891630277,0.04737363455509369,0.0008216843922438249,0.02885764891630277,0.048195318947337515,0.07623128347139646,0.029679333308546593,0.07705296786364028
8876,Normal Traffic,0.10498198984649952,0.007590841939947066,0.0047856785705359395,0.10498198984649952,0.007590841939947066,0.0047856785705359395,0.11257283178644659,0.10976766841703546,0.012376520510483005,0.11735851035698253
8877,Normal Traffic,0.07753928205580471,0.00679747053691113,0.0,0.07753928205580471,0.00679747053691113,0.0,0.08433675259271584,0.07753928205580471,0.00679747053691113,0.08433675259271584
8878,Normal Traffic,0.053911288554427804,0.009059557509773,0.0,0.053911288554427804,0.009059557509773,0.0,0.06297084606420081,0.053911288554427804,0.009059557509773,0.06297084606420081
8879,Normal Traffic,0.08234166479354436,0.00351272331110212,0.0,0.08234166479354436,0.00351272331110212,0.0,0.08585438810464649,0.08234166479354436,0.00351272331110212,0.08585438810464649
8880,Normal Traffic,0.06331288765588222,1.5489856327504173e-08,0.0,0.06331288765588222,1.5489856327504173e-08,0.0,0.06331290314573855,0.06331288765588222,1.5489856327504173e-08,0.06331290314573855
8881,Normal Traffic,0.07107199036645886,0.009699700309784384,0.019729507129688243,0.07107199036645886,0.009699700309784384,0.019729507129688243,0.08077169067624325,0.0908014974961471,0.029429207439472627,0.10050119780593149
8882,Normal Traffic,0.09430423109370027,0.003093412584248937,0.0,0.09430423109370027,0.003093412584248937,0.0,0.0973976436779492,0.09430423109370027,0.003093412584248937,0.0973976436779492
8883,Normal Traffic,0.06222657907167737,0.0022538558508271057,0.0,0.06222657907167737,0.0022538558508271057,0.0,0.06448043492250448,0.06222657907167737,0.0022538558508271057,0.06448043492250448
8884,Normal Traffic,0.08046086904167735,0.0034172231815031828,0.06264572395366533,0.08046086904167735,0.0034172231815031828,0.06264572395366533,0.08387809222318053,0.14310659299534267,0.06606294713516851,0.14652381617684584
8885,Normal Traffic,0.029768827026763967,0.021866880067036652,0.027282497565736807,0.029768827026763967,0.021866880067036652,0.027282497565736807,0.05163570709380062,0.05705132459250077,0.04914937763277346,0.07891820465953743
8886,Normal Traffic,0.06418164071861807,0.020724970763377735,0.013995396215200446,0.06418164071861807,0.020724970763377735,0.013995396215200446,0.0849066114819958,0.07817703693381851,0.03472036697857818,0.09890200769719625
8887,Normal Traffic,0.05833646784864812,0.000491951678614339,0.0,0.05833646784864812,0.000491951678614339,0.0,0.058828419527262456,0.05833646784864812,0.000491951678614339,0.058828419527262456
8888,Normal Traffic,0.07230788722235948,0.003188541980384321,0.019849828634866895,0.07230788722235948,0.003188541980384321,0.019849828634866895,0.0754964292027438,0.09215771585722637,0.023038370615251217,0.09534625783761069
8889,Normal Traffic,0.05213958201624985,0.0020947945537100636,0.0,0.05213958201624985,0.0020947945537100636,0.0,0.05423437656995991,0.05213958201624985,0.0020947945537100636,0.05423437656995991
8890,Normal Traffic,0.056275850829198754,0.0008217106237651062,0.0063647279211871775,0.056275850829198754,0.0008217106237651062,0.0063647279211871775,0.05709756145296386,0.06264057875038594,0.007186438544952284,0.06346228937415103
8891,Normal Traffic,0.037070623064081445,0.000821691891366449,0.01677027792327793,0.037070623064081445,0.000821691891366449,0.01677027792327793,0.0378923149554479,0.05384090098735937,0.01759196981464438,0.054662592878725824
8892,Normal Traffic,0.09447599400661,0.0035144695213114863,0.017581619810226476,0.09447599400661,0.0035144695213114863,0.017581619810226476,0.09799046352792148,0.11205761381683647,0.021096089331537962,0.11557208333814796
8893,Normal Traffic,0.05550392355494356,0.002947590052765472,0.01605234749546655,0.05550392355494356,0.002947590052765472,0.01605234749546655,0.05845151360770903,0.07155627105041011,0.018999937548232024,0.07450386110317558
8894,Normal Traffic,0.04720545007452723,0.006669193456619581,0.04499641347377034,0.04720545007452723,0.006669193456619581,0.04499641347377034,0.05387464353114681,0.09220186354829757,0.05166560693038992,0.09887105700491715
8895,Normal Traffic,0.046036204848138765,0.002885740480054854,0.01731044603067238,0.046036204848138765,0.002885740480054854,0.01731044603067238,0.04892194532819362,0.06334665087881114,0.020196186510727236,0.066232391358866
8896,Normal Traffic,0.07402636193849087,0.006864981403219023,0.013712308722079236,0.07402636193849087,0.006864981403219023,0.013712308722079236,0.08089134334170989,0.0877386706605701,0.02057729012529826,0.09460365206378912
8897,Normal Traffic,0.06248892541183882,0.0235533127790013,0.015504569699047586,0.06248892541183882,0.0235533127790013,0.015504569699047586,0.08604223819084011,0.07799349511088641,0.03905788247804889,0.10154680788988771
8898,Normal Traffic,0.08401495553789708,0.003628518297108912,0.0,0.08401495553789708,0.003628518297108912,0.0,0.087643473835006,0.08401495553789708,0.003628518297108912,0.087643473835006
8899,Normal Traffic,0.060563263227916095,0.004448160042188332,0.0174680893307302,0.060563263227916095,0.004448160042188332,0.0174680893307302,0.06501142327010442,0.0780313525586463,0.02191624937291853,0.08247951260083462
8900,Normal Traffic,0.0752855897166784,0.010651326307894811,0.02889622662951958,0.0752855897166784,0.010651326307894811,0.02889622662951958,0.0859369160245732,0.10418181634619797,0.03954755293741439,0.11483314265409278
8902,Normal Traffic,0.08667511940336804,0.0007513723539316003,0.02176641988434925,0.08667511940336804,0.0007513723539316003,0.02176641988434925,0.08742649175729965,0.1084415392877173,0.022517792238280848,0.1091929116416489
8903,Normal Traffic,0.05705866208183016,0.004550768965857686,0.01515994171183686,0.05705866208183016,0.004550768965857686,0.01515994171183686,0.061609431047687846,0.07221860379366701,0.019710710677694546,0.07676937275952471
8904,Normal Traffic,0.055631209624626296,0.006894675553277764,0.0,0.055631209624626296,0.006894675553277764,0.0,0.06252588517790406,0.055631209624626296,0.006894675553277764,0.06252588517790406
8905,Normal Traffic,0.027379750707457528,0.02175764034524456,0.01646105098051616,0.027379750707457528,0.02175764034524456,0.01646105098051616,0.04913739105270209,0.04384080168797369,0.03821869132576072,0.06559844203321824
8906,Normal Traffic,0.07394879466052623,0.0028810662995866817,0.0,0.07394879466052623,0.0028810662995866817,0.0,0.0768298609601129,0.07394879466052623,0.0028810662995866817,0.0768298609601129
8907,Normal Traffic,0.07922631684629197,0.0008217106236002285,0.0,0.07922631684629197,0.0008217106236002285,0.0,0.0800480274698922,0.07922631684629197,0.0008217106236002285,0.0800480274698922
8908,Normal Traffic,0.07107254763364076,0.01854912905493768,0.0,0.07107254763364076,0.01854912905493768,0.0,0.08962167668857844,0.07107254763364076,0.01854912905493768,0.08962167668857844
8909,Normal Traffic,0.04921827633679545,0.0182528033213762,0.0,0.04921827633679545,0.0182528033213762,0.0,0.06747107965817165,0.04921827633679545,0.0182528033213762,0.06747107965817165
8910,Normal Traffic,0.0701309015769973,0.003221684160865815,0.0,0.0701309015769973,0.003221684160865815,0.0,0.07335258573786312,0.0701309015769973,0.003221684160865815,0.07335258573786312
8911,Normal Traffic,0.04705446144712264,0.0008448773005038642,0.0,0.04705446144712264,0.0008448773005038642,0.0,0.04789933874762651,0.04705446144712264,0.0008448773005038642,0.04789933874762651
8912,Normal Traffic,0.046410732361590684,0.0008217106367912922,0.0,0.046410732361590684,0.0008217106367912922,0.0,0.047232442998381974,0.046410732361590684,0.0008217106367912922,0.047232442998381974
8913,Normal Traffic,0.07818558393021663,0.0043492573456399486,0.0,0.07818558393021663,0.0043492573456399486,0.0,0.08253484127585657,0.07818558393021663,0.0043492573456399486,0.08253484127585657
8914,Normal Traffic,0.058778466633085724,0.005034643671213415,0.0,0.058778466633085724,0.005034643671213415,0.0,0.06381311030429913,0.058778466633085724,0.005034643671213415,0.06381311030429913
8915,Normal Traffic,0.03355713595874127,0.010275753745180714,0.0,0.03355713595874127,0.010275753745180714,0.0,0.04383288970392198,0.03355713595874127,0.010275753745180714,0.04383288970392198
8917,Normal Traffic,0.0744152813059556,0.00408423747100529,0.01833473952172921,0.0744152813059556,0.00408423747100529,0.01833473952172921,0.07849951877696089,0.0927500208276848,0.0224189769927345,0.0968342582986901
8918,Normal Traffic,0.05777590445562587,0.008164332873331457,0.010657071418896533,0.05777590445562587,0.008164332873331457,0.010657071418896533,0.06594023732895733,0.0684329758745224,0.01882140429222799,0.07659730874785387
8920,Normal Traffic,0.04653875670854238,0.004168460569023642,0.0005725032155393661,0.04653875670854238,0.004168460569023642,0.0005725032155393661,0.05070721727756602,0.047111259924081744,0.004740963784563008,0.051279720493105384
8921,Normal Traffic,0.0546822293160317,1.5489856327504173e-08,0.059016801174053765,0.0546822293160317,1.5489856327504173e-08,0.059016801174053765,0.05468224480588803,0.11369903049008546,0.05901681666391009,0.11369904597994179
8922,Normal Traffic,0.06646647230264591,0.0037459006298063546,0.019832007291505027,0.06646647230264591,0.0037459006298063546,0.019832007291505027,0.07021237293245226,0.08629847959415093,0.023577907921311383,0.09004438022395729
