test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
8850,Normal Traffic,0.08702801596557047,0.0009449290001472085,0.009425398772607408,0.08702801596557047,0.0009449290001472085,0.009425398772607408,0.08797294496571768,0.09645341473817788,0.010370327772754618,0.0973983437383251
8851,Normal Traffic,0.07955967328196734,0.021963500796840358,0.006396798258331685,0.07955967328196734,0.021963500796840358,0.006396798258331685,0.10152317407880769,0.08595647154029902,0.028360299055172043,0.10791997233713937
8852,Normal Traffic,0.06723156086684424,0.02172751473719493,0.024023154176739496,0.06723156086684424,0.02172751473719493,0.024023154176739496,0.08895907560403918,0.09125471504358373,0.04575066891393442,0.11298222978077868
8853,Normal Traffic,0.07901945921252533,0.022076514919905137,0.03819075567672923,0.07901945921252533,0.022076514919905137,0.03819075567672923,0.10109597413243046,0.11721021488925457,0.060267270596634365,0.13928672980915968
8854,Normal Traffic,0.07356607087103395,0.021685451809796606,0.01854149854583585,0.07356607087103395,0.021685451809796606,0.01854149854583585,0.09525152268083056,0.0921075694168698,0.04022695035563245,0.11379302122666642
8855,Normal Traffic,0.06723759218229278,0.023291884154459087,0.0,0.06723759218229278,0.023291884154459087,0.0,0.09052947633675186,0.06723759218229278,0.023291884154459087,0.09052947633675186
8856,Normal Traffic,0.07358377871520663,0.0219866099534421,0.0,0.07358377871520663,0.0219866099534421,0.0,0.09557038866864873,0.07358377871520663,0.0219866099534421,0.09557038866864873
8858,Normal Traffic,0.06925971168335562,0.02441468082617003,0.016068109387895442,0.06925971168335562,0.02441468082617003,0.016068109387895442,0.09367439250952565,0.08532782107125106,0.04048279021406547,0.1097425018974211
8859,Normal Traffic,0.04260793840592578,0.02176363573621353,0.01890602871982452,0.04260793840592578,0.02176363573621353,0.01890602871982452,0.06437157414213932,0.0615139671257503,0.04066966445603805,0.08327760286196384
8860,Normal Traffic,0.05981211966353836,0.017719071401571793,0.0,0.05981211966353836,0.017719071401571793,0.0,0.07753119106511015,0.05981211966353836,0.017719071401571793,0.07753119106511015
8861,Normal Traffic,0.07258500381811879,0.01768684546409461,0.01653282690661354,0.07258500381811879,0.01768684546409461,0.01653282690661354,0.0902718492822134,0.08911783072473234,0.03421967237070815,0.10680467618882694
8862,Normal Traffic,0.06467776430404899,0.024855669610229805,0.010669763781319225,0.06467776430404899,0.024855669610229805,0.010669763781319225,0.0895334339142788,0.07534752808536822,0.03552543339154903,0.10020319769559803
8863,Normal Traffic,0.06849697305783081,0.021777026884140176,0.01672967347221977,0.06849697305783081,0.021777026884140176,0.01672967347221977,0.090273999941971,0.08522664653005058,0.038506700356359946,0.10700367341419076
8864,Normal Traffic,0.06869735721572774,0.021763635094960286,0.020654287312419965,0.06869735721572774,0.021763635094960286,0.020654287312419965,0.09046099231068802,0.0893516445281477,0.04241792240738025,0.111115279623108
8865,Normal Traffic,0.04645362993798014,0.023375489862514903,0.04628312037477742,0.04645362993798014,0.023375489862514903,0.04628312037477742,0.06982911980049504,0.09273675031275756,0.06965861023729232,0.11611224017527247
8866,Normal Traffic,0.06678312118080339,0.02166593329202921,0.017881332438962172,0.06678312118080339,0.02166593329202921,0.017881332438962172,0.0884490544728326,0.08466445361976556,0.039547265730991384,0.10633038691179478
8867,Normal Traffic,0.08388129530193845,0.0020155809907056454,0.042122264478908315,0.08388129530193845,0.0020155809907056454,0.042122264478908315,0.0858968762926441,0.12600355978084676,0.04413784546961396,0.1280191407715524
8868,Normal Traffic,0.06477105127550235,0.02141540606282262,0.021871972691431204,0.06477105127550235,0.02141540606282262,0.021871972691431204,0.08618645733832497,0.08664302396693356,0.04328737875425383,0.10805843002975618
8869,Normal Traffic,0.07356615549945086,0.021804139502003942,0.005846178940915199,0.07356615549945086,0.021804139502003942,0.005846178940915199,0.0953702950014548,0.07941233444036606,0.02765031844291914,0.10121647394237
8870,Normal Traffic,0.09035079972869124,0.02339099972277294,0.0,0.09035079972869124,0.02339099972277294,0.0,0.11374179945146418,0.09035079972869124,0.02339099972277294,0.11374179945146418
8871,Normal Traffic,0.06424154125311869,0.02174550321752161,0.012700033800909682,0.06424154125311869,0.02174550321752161,0.012700033800909682,0.0859870444706403,0.07694157505402838,0.034445537018431296,0.09868707827154999
8872,Normal Traffic,0.07937762218706829,0.024218959746178444,0.01821764979620901,0.07937762218706829,0.024218959746178444,0.01821764979620901,0.10359658193324672,0.0975952719832773,0.042436609542387455,0.12181423172945574
8873,Normal Traffic,0.09344764782268826,0.023329314654556944,0.005128014090208771,0.09344764782268826,0.023329314654556944,0.005128014090208771,0.1167769624772452,0.09857566191289703,0.028457328744765715,0.12190497656745397
8874,Normal Traffic,0.06205139798223033,0.021763635736193894,0.0036824096078794943,0.06205139798223033,0.021763635736193894,0.0036824096078794943,0.08381503371842422,0.06573380759010983,0.02544604534407339,0.08749744332630371
8875,Normal Traffic,0.0740060596692097,0.021763635229357883,0.02885764891630277,0.0740060596692097,0.021763635229357883,0.02885764891630277,0.09576969489856758,0.10286370858551247,0.05062128414566065,0.12462734381487035
8876,Normal Traffic,0.08252404323530954,0.023626080937559496,0.0047856785705359395,0.08252404323530954,0.023626080937559496,0.0047856785705359395,0.10615012417286904,0.08730972180584548,0.028411759508095435,0.11093580274340498
8877,Normal Traffic,0.10389990285231143,0.018106693768884536,0.0,0.10389990285231143,0.018106693768884536,0.0,0.12200659662119596,0.10389990285231143,0.018106693768884536,0.12200659662119596
8878,Normal Traffic,0.05173573288660168,0.023329314654556944,0.0,0.05173573288660168,0.023329314654556944,0.0,0.07506504754115863,0.05173573288660168,0.023329314654556944,0.07506504754115863
8879,Normal Traffic,0.07581572925364893,0.022185208693349202,0.0,0.07581572925364893,0.022185208693349202,0.0,0.09800093794699813,0.07581572925364893,0.022185208693349202,0.09800093794699813
8880,Normal Traffic,0.03785893192480118,0.021896899090878517,0.0,0.03785893192480118,0.021896899090878517,0.0,0.059755831015679696,0.03785893192480118,0.021896899090878517,0.059755831015679696
8881,Normal Traffic,0.07657386630223798,0.023661301318493998,0.019729507129688243,0.07657386630223798,0.023661301318493998,0.019729507129688243,0.10023516762073198,0.09630337343192621,0.043390808448182244,0.11996467475042022
8882,Normal Traffic,0.08671688926016335,0.022003876298212606,0.0,0.08671688926016335,0.022003876298212606,0.0,0.10872076555837595,0.08671688926016335,0.022003876298212606,0.10872076555837595
8883,Normal Traffic,0.0746810553020276,0.0218008825998331,0.0,0.0746810553020276,0.0218008825998331,0.0,0.09648193790186069,0.0746810553020276,0.0218008825998331,0.09648193790186069
8884,Normal Traffic,0.07009362782854268,0.022008546777870328,0.06264572395366533,0.07009362782854268,0.022008546777870328,0.06264572395366533,0.09210217460641301,0.13273935178220803,0.08465427073153566,0.15474789856007834
8885,Normal Traffic,0.05671092619644556,0.0002865982472559395,0.027282497565736807,0.05671092619644556,0.0002865982472559395,0.027282497565736807,0.0569975244437015,0.08399342376218237,0.027569095812992748,0.08428002200943831
8886,Normal Traffic,0.04375374782123469,0.01190669897620252,0.013995396215200446,0.04375374782123469,0.01190669897620252,0.013995396215200446,0.05566044679743721,0.057749144036435135,0.025902095191402966,0.06965584301263765
8887,Normal Traffic,0.02810346039959457,0.021789784143960107,0.0,0.02810346039959457,0.021789784143960107,0.0,0.04989324454355468,0.02810346039959457,0.021789784143960107,0.04989324454355468
8888,Normal Traffic,0.08610817698355386,0.021936148479908026,0.019849828634866895,0.08610817698355386,0.021936148479908026,0.019849828634866895,0.10804432546346188,0.10595800561842075,0.04178597711477492,0.12789415409832877
8889,Normal Traffic,0.06723156086684424,0.021685178837420455,0.0,0.06723156086684424,0.021685178837420455,0.0,0.0889167397042647,0.06723156086684424,0.021685178837420455,0.0889167397042647
8890,Normal Traffic,0.07896380006583627,0.021763635736193894,0.0063647279211871775,0.07896380006583627,0.021763635736193894,0.0063647279211871775,0.10072743580203017,0.08532852798702345,0.02812836365738107,0.10709216372321735
8891,Normal Traffic,0.07298224052857216,0.021763606749228455,0.01677027792327793,0.07298224052857216,0.021763606749228455,0.01677027792327793,0.09474584727780061,0.08975251845185009,0.03853388467250639,0.11151612520107854
8892,Normal Traffic,0.07919706886901942,0.022061884006933475,0.017581619810226476,0.07919706886901942,0.022061884006933475,0.017581619810226476,0.10125895287595289,0.0967786886792459,0.03964350381715995,0.11884057268617937
8893,Normal Traffic,0.08076482248422298,0.021733366553677268,0.01605234749546655,0.08076482248422298,0.021733366553677268,0.01605234749546655,0.10249818903790026,0.09681716997968953,0.03778571404914382,0.11855053653336681
8894,Normal Traffic,0.07356607087103395,0.01853021982126684,0.04499641347377034,0.07356607087103395,0.01853021982126684,0.04499641347377034,0.0920962906923008,0.11856248434480429,0.06352663329503719,0.13709270416607114
8895,Normal Traffic,0.06600126280851606,0.02164983313350439,0.01731044603067238,0.06600126280851606,0.02164983313350439,0.01731044603067238,0.08765109594202045,0.08331170883918845,0.03896027916417677,0.10496154197269283
8896,Normal Traffic,0.0768678178657737,0.01819644469999709,0.013712308722079236,0.0768678178657737,0.01819644469999709,0.013712308722079236,0.09506426256577079,0.09058012658785293,0.03190875342207633,0.10877657128785002
8897,Normal Traffic,0.053688222408300845,0.0069368128943348905,0.015504569699047586,0.053688222408300845,0.0069368128943348905,0.015504569699047586,0.06062503530263574,0.06919279210734844,0.022441382593382478,0.07612960500168332
8898,Normal Traffic,0.09965359460718785,0.02196056079504668,0.0,0.09965359460718785,0.02196056079504668,0.0,0.12161415540223453,0.09965359460718785,0.02196056079504668,0.12161415540223453
8899,Normal Traffic,0.08313992198768873,0.021755739028927586,0.0174680893307302,0.08313992198768873,0.021755739028927586,0.0174680893307302,0.10489566101661632,0.10060801131841893,0.039223828359657785,0.12236375034734652
8900,Normal Traffic,0.052959997648014005,0.02438583166082257,0.02889622662951958,0.052959997648014005,0.02438583166082257,0.02889622662951958,0.07734582930883657,0.08185622427753358,0.053282058290342146,0.10624205593835614
8902,Normal Traffic,0.05814032110792326,0.021779291008538176,0.02176641988434925,0.05814032110792326,0.021779291008538176,0.02176641988434925,0.07991961211646144,0.07990674099227252,0.043545710892887425,0.1016860320008107
8903,Normal Traffic,0.06921375482846123,0.02183983384857903,0.01515994171183686,0.06921375482846123,0.02183983384857903,0.01515994171183686,0.09105358867704026,0.0843736965402981,0.03699977556041589,0.10621353038887713
8904,Normal Traffic,0.038099816511892266,0.018245255778830488,0.0,0.038099816511892266,0.018245255778830488,0.0,0.056345072290722754,0.038099816511892266,0.018245255778830488,0.056345072290722754
8905,Normal Traffic,0.06013594738667865,0.01392322338856962,0.01646105098051616,0.06013594738667865,0.01392322338856962,0.01646105098051616,0.07405917077524826,0.0765969983671948,0.03038427436908578,0.09052022175576442
8906,Normal Traffic,0.07472327719850519,0.02162635048543743,0.0,0.07472327719850519,0.02162635048543743,0.0,0.09634962768394262,0.07472327719850519,0.02162635048543743,0.09634962768394262
8907,Normal Traffic,0.08610603893324481,0.02176363560181594,0.0,0.08610603893324481,0.02176363560181594,0.0,0.10786967453506074,0.08610603893324481,0.02176363560181594,0.10786967453506074
8908,Normal Traffic,0.03368216076985278,0.007424455304381369,0.0,0.03368216076985278,0.007424455304381369,0.0,0.04110661607423415,0.03368216076985278,0.007424455304381369,0.04110661607423415
8909,Normal Traffic,0.07442526039204403,0.007861192108642737,0.0,0.07442526039204403,0.007861192108642737,0.0,0.08228645250068677,0.07442526039204403,0.007861192108642737,0.08228645250068677
8910,Normal Traffic,0.06430101912939822,0.021702257854629904,0.0,0.06430101912939822,0.021702257854629904,0.0,0.08600327698402813,0.06430101912939822,0.021702257854629904,0.08600327698402813
8911,Normal Traffic,0.029748696000977147,0.02175924920394197,0.0,0.029748696000977147,0.02175924920394197,0.0,0.051507945204919116,0.029748696000977147,0.02175924920394197,0.051507945204919116
8912,Normal Traffic,0.05741611761985596,0.021763635094960286,0.0,0.05741611761985596,0.021763635094960286,0.0,0.07917975271481625,0.05741611761985596,0.021763635094960286,0.07917975271481625
8913,Normal Traffic,0.0709944021495045,0.021381416663745132,0.0,0.0709944021495045,0.021381416663745132,0.0,0.09237581881324963,0.0709944021495045,0.021381416663745132,0.09237581881324963
8914,Normal Traffic,0.08312136684694663,0.02173941639018842,0.0,0.08312136684694663,0.02173941639018842,0.0,0.10486078323713505,0.08312136684694663,0.02173941639018842,0.10486078323713505
8915,Normal Traffic,0.06724701864088509,0.023471586258628167,0.0,0.06724701864088509,0.023471586258628167,0.0,0.09071860489951325,0.06724701864088509,0.023471586258628167,0.09071860489951325
8917,Normal Traffic,0.07485929523419205,0.021694005660128246,0.01833473952172921,0.07485929523419205,0.021694005660128246,0.01833473952172921,0.09655330089432029,0.09319403475592125,0.04002874518185746,0.1148880404160495
8918,Normal Traffic,0.07132345115787533,0.023635893882793236,0.010657071418896533,0.07132345115787533,0.023635893882793236,0.010657071418896533,0.09495934504066857,0.08198052257677187,0.034292965301689765,0.1056164164595651
8920,Normal Traffic,0.07572710858400764,0.02174304525339227,0.0005725032155393661,0.07572710858400764,0.02174304525339227,0.0005725032155393661,0.0974701538373999,0.076299611799547,0.022315548468931638,0.09804265705293927
8921,Normal Traffic,0.02914053282274945,0.021896899090878517,0.059016801174053765,0.02914053282274945,0.021896899090878517,0.059016801174053765,0.051037431913627966,0.08815733399680321,0.08091370026493228,0.11005423308768172
8922,Normal Traffic,0.05007369742786577,0.021747163839824286,0.019832007291505027,0.05007369742786577,0.021747163839824286,0.019832007291505027,0.07182086126769005,0.0699057047193708,0.041579171131329314,0.09165286855919508
8923,Normal Traffic,0.08365954993752966,0.021763635736193894,0.0,0.08365954993752966,0.021763635736193894,0.0,0.10542318567372355,0.08365954993752966,0.021763635736193894,0.10542318567372355
