test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
8850,Normal Traffic,0.05973055433432853,0.014812936103603649,0.009425398772607408,0.05973055433432853,0.014812936103603649,0.009425398772607408,0.07454349043793218,0.06915595310693594,0.024238334876211055,0.08396888921053959
8851,Normal Traffic,0.06322232318540083,0.024877127527855352,0.006396798258331685,0.06322232318540083,0.024877127527855352,0.006396798258331685,0.08809945071325619,0.06961912144373252,0.03127392578618704,0.09449624897158787
8852,Normal Traffic,0.08340501396115152,0.024619378337130515,0.024023154176739496,0.08340501396115152,0.024619378337130515,0.024023154176739496,0.10802439229828203,0.10742816813789102,0.04864253251387001,0.13204754647502154
8853,Normal Traffic,0.05801244368547295,0.0251991244909903,0.03819075567672923,0.05801244368547295,0.0251991244909903,0.03819075567672923,0.08321156817646325,0.09620319936220217,0.06338988016771953,0.12140232385319247
8854,Normal Traffic,0.04403436769168594,0.02463751181846797,0.01854149854583585,0.04403436769168594,0.02463751181846797,0.01854149854583585,0.06867187951015391,0.06257586623752179,0.04317901036430382,0.08721337805598976
8855,Normal Traffic,0.06421259535967344,0.026424098405957566,0.0,0.06421259535967344,0.026424098405957566,0.0,0.09063669376563101,0.06421259535967344,0.026424098405957566,0.09063669376563101
8856,Normal Traffic,0.04410027023949645,0.024907749755924975,0.0,0.04410027023949645,0.024907749755924975,0.0,0.06900801999542142,0.04410027023949645,0.024907749755924975,0.06900801999542142
8858,Normal Traffic,0.045542530841113704,0.023735715956519677,0.016068109387895442,0.045542530841113704,0.023735715956519677,0.016068109387895442,0.06927824679763338,0.061610640229009146,0.03980382534441512,0.08534635618552883
8859,Normal Traffic,0.0765535599475603,0.024816793235266574,0.01890602871982452,0.0765535599475603,0.024816793235266574,0.01890602871982452,0.10137035318282688,0.09545958866738483,0.0437228219550911,0.1202763819026514
8860,Normal Traffic,0.07890944791953004,0.026264411848327368,0.0,0.07890944791953004,0.026264411848327368,0.0,0.10517385976785741,0.07890944791953004,0.026264411848327368,0.10517385976785741
8861,Normal Traffic,0.06938137041579936,0.0262859932040544,0.01653282690661354,0.06938137041579936,0.0262859932040544,0.01653282690661354,0.09566736361985376,0.0859141973224129,0.04281882011066794,0.11220019052646729
8862,Normal Traffic,0.07058859760576086,0.027290404540202498,0.010669763781319225,0.07058859760576086,0.027290404540202498,0.010669763781319225,0.09787900214596336,0.08125836138708009,0.03796016832152172,0.10854876592728259
8863,Normal Traffic,0.0826710869078223,0.024781596106798566,0.01672967347221977,0.0826710869078223,0.024781596106798566,0.01672967347221977,0.10745268301462085,0.09940076038004206,0.04151126957901834,0.12418235648684062
8864,Normal Traffic,0.07968429137131247,0.02481679953580441,0.020654287312419965,0.07968429137131247,0.02481679953580441,0.020654287312419965,0.10450109090711687,0.10033857868373244,0.045471086848224374,0.12515537821953684
8865,Normal Traffic,0.05949700275813789,0.026217247078792656,0.04628312037477742,0.05949700275813789,0.026217247078792656,0.04628312037477742,0.08571424983693055,0.10578012313291532,0.07250036745357008,0.13199737021170796
8866,Normal Traffic,0.0816906705925724,0.02483541826200988,0.017881332438962172,0.0816906705925724,0.02483541826200988,0.017881332438962172,0.10652608885458228,0.09957200303153457,0.042716750700972056,0.12440742129354446
8867,Normal Traffic,0.07851951950854566,0.014592166392725023,0.042122264478908315,0.07851951950854566,0.014592166392725023,0.042122264478908315,0.09311168590127068,0.12064178398745398,0.05671443087163334,0.135233950380179
8868,Normal Traffic,0.08949626538051803,0.024451382631424833,0.021871972691431204,0.08949626538051803,0.024451382631424833,0.021871972691431204,0.11394764801194286,0.11136823807194923,0.04632335532285604,0.13581962070337406
8869,Normal Traffic,0.04403450375236933,0.024737850292547964,0.005846178940915199,0.04403450375236933,0.024737850292547964,0.005846178940915199,0.0687723540449173,0.04988068269328453,0.030584029233463164,0.0746185329858325
8870,Normal Traffic,0.06802647763759467,0.026230461603569243,0.0,0.06802647763759467,0.026230461603569243,0.0,0.09425693924116392,0.06802647763759467,0.026230461603569243,0.09425693924116392
8871,Normal Traffic,0.06867541768603369,0.02489102162602568,0.012700033800909682,0.06867541768603369,0.02489102162602568,0.012700033800909682,0.09356643931205937,0.08137545148694338,0.03759105542693536,0.10626647311296905
8872,Normal Traffic,0.0846452627124342,0.023616752478193302,0.01821764979620901,0.0846452627124342,0.023616752478193302,0.01821764979620901,0.1082620151906275,0.10286291250864321,0.04183440227440231,0.12647966498683652
8873,Normal Traffic,0.09885045837012733,0.02641275100492254,0.005128014090208771,0.09885045837012733,0.02641275100492254,0.005128014090208771,0.12526320937504987,0.1039784724603361,0.03154076509513131,0.13039122346525864
8874,Normal Traffic,0.065714229438454,0.024816793235248318,0.0036824096078794943,0.065714229438454,0.024816793235248318,0.0036824096078794943,0.0905310226737023,0.06939663904633349,0.028499202843127812,0.0942134322815818
8875,Normal Traffic,0.04473580925000543,0.02481679947735522,0.02885764891630277,0.04473580925000543,0.02481679947735522,0.02885764891630277,0.06955260872736065,0.07359345816630819,0.05367444839365799,0.09841025764366342
8876,Normal Traffic,0.11579669440928986,0.02634461826048767,0.0047856785705359395,0.11579669440928986,0.02634461826048767,0.0047856785705359395,0.14214131266977753,0.1205823729798258,0.03113029683102361,0.14692699124031347
8877,Normal Traffic,0.07436819967296343,0.02615634311623648,0.0,0.07436819967296343,0.02615634311623648,0.0,0.10052454278919991,0.07436819967296343,0.02615634311623648,0.10052454278919991
8878,Normal Traffic,0.04108142977873009,0.02641275100492254,0.0,0.04108142977873009,0.02641275100492254,0.0,0.06749418078365263,0.04108142977873009,0.02641275100492254,0.06749418078365263
8879,Normal Traffic,0.07190328267979479,0.024957065515005317,0.0,0.07190328267979479,0.024957065515005317,0.0,0.0968603481948001,0.07190328267979479,0.024957065515005317,0.0968603481948001
8880,Normal Traffic,0.07237248368276122,0.024879503093774902,0.0,0.07237248368276122,0.024879503093774902,0.0,0.09725198677653613,0.07237248368276122,0.024879503093774902,0.09725198677653613
8881,Normal Traffic,0.07220688960960671,0.02639119540891991,0.019729507129688243,0.07220688960960671,0.02639119540891991,0.019729507129688243,0.09859808501852663,0.09193639673929495,0.04612070253860816,0.11832759214821487
8882,Normal Traffic,0.082364183545292,0.025051582605497107,0.0,0.082364183545292,0.025051582605497107,0.0,0.1074157661507891,0.082364183545292,0.025051582605497107,0.1074157661507891
8883,Normal Traffic,0.0679113460942885,0.024925677140722153,0.0,0.0679113460942885,0.024925677140722153,0.0,0.09283702323501065,0.0679113460942885,0.024925677140722153,0.09283702323501065
8884,Normal Traffic,0.08421652142325722,0.024887495905891517,0.06264572395366533,0.08421652142325722,0.024887495905891517,0.06264572395366533,0.10910401732914873,0.14686224537692255,0.08753321985955684,0.17174974128281406
8885,Normal Traffic,0.057802952439635485,0.014837504083340333,0.027282497565736807,0.057802952439635485,0.014837504083340333,0.027282497565736807,0.07264045652297582,0.08508545000537229,0.04212000164907714,0.09992295408871263
8886,Normal Traffic,0.08247035114130827,0.016526458299191818,0.013995396215200446,0.08247035114130827,0.016526458299191818,0.013995396215200446,0.09899680944050009,0.09646574735650872,0.030521854514392266,0.11299220565570053
8887,Normal Traffic,0.07492305928486336,0.024776891802673777,0.0,0.07492305928486336,0.024776891802673777,0.0,0.09969995108753713,0.07492305928486336,0.024776891802673777,0.09969995108753713
8888,Normal Traffic,0.06362806312379955,0.024825187136484655,0.019849828634866895,0.06362806312379955,0.024825187136484655,0.019849828634866895,0.08845325026028421,0.08347789175866645,0.04467501577135155,0.1083030788951511
8889,Normal Traffic,0.08340501396115152,0.02470705014596657,0.0,0.08340501396115152,0.02470705014596657,0.0,0.10811206410711809,0.08340501396115152,0.02470705014596657,0.10811206410711809
8890,Normal Traffic,0.04986473983005045,0.024816793235248318,0.0063647279211871775,0.04986473983005045,0.024816793235248318,0.0063647279211871775,0.07468153306529876,0.056229467751237626,0.031181521156435493,0.08104626098648594
8891,Normal Traffic,0.05390348093459926,0.024783272872319732,0.01677027792327793,0.05390348093459926,0.024783272872319732,0.01677027792327793,0.078686753806919,0.07067375885787719,0.041553550795597666,0.09545703173019693
8892,Normal Traffic,0.11141695678618291,0.024894473366798363,0.017581619810226476,0.11141695678618291,0.024894473366798363,0.017581619810226476,0.13631143015298128,0.1289985765964094,0.04247609317702484,0.15389304996320774
8893,Normal Traffic,0.04927023931326549,0.024683618603140656,0.01605234749546655,0.04927023931326549,0.024683618603140656,0.01605234749546655,0.07395385791640614,0.06532258680873204,0.040735966098607204,0.0900062054118727
8894,Normal Traffic,0.04403436769168594,0.02620614919253441,0.04499641347377034,0.04403436769168594,0.02620614919253441,0.04499641347377034,0.07024051688422035,0.08903078116545629,0.07120256266630476,0.1152369303579907
8895,Normal Traffic,0.032971148570606956,0.024548523358094584,0.01731044603067238,0.032971148570606956,0.024548523358094584,0.01731044603067238,0.05751967192870154,0.05028159460127934,0.041858969388766966,0.07483011795937392
8896,Normal Traffic,0.08563161763470473,0.026204876824886942,0.013712308722079236,0.08563161763470473,0.026204876824886942,0.013712308722079236,0.11183649445959166,0.09934392635678396,0.039917185546966175,0.1255488031816709
8897,Normal Traffic,0.0791790479669411,0.016075050639440806,0.015504569699047586,0.0791790479669411,0.016075050639440806,0.015504569699047586,0.0952540986063819,0.09468361766598868,0.03157962033848839,0.11075866830542949
8898,Normal Traffic,0.07203474857716621,0.02476392430859227,0.0,0.07203474857716621,0.02476392430859227,0.0,0.09679867288575848,0.07203474857716621,0.02476392430859227,0.09679867288575848
8899,Normal Traffic,0.0839896546903971,0.02463483852027474,0.0174680893307302,0.0839896546903971,0.02463483852027474,0.0174680893307302,0.10862449321067183,0.1014577440211273,0.04210292785100494,0.12609258254140204
8900,Normal Traffic,0.07690018842922564,0.0239239268464933,0.02889622662951958,0.07690018842922564,0.0239239268464933,0.02889622662951958,0.10082411527571894,0.10579641505874521,0.05282015347601288,0.1297203419052385
8902,Normal Traffic,0.07267533951419661,0.02480325096285977,0.02176641988434925,0.07267533951419661,0.02480325096285977,0.02176641988434925,0.09747859047705637,0.09444175939854585,0.04656967084720902,0.11924501036140561
8903,Normal Traffic,0.0747787659336005,0.024634415150299113,0.01515994171183686,0.0747787659336005,0.024634415150299113,0.01515994171183686,0.09941318108389961,0.08993870764543736,0.03979435686213598,0.11457312279573648
8904,Normal Traffic,0.06819735013633638,0.026204940370978935,0.0,0.06819735013633638,0.026204940370978935,0.0,0.09440229050731531,0.06819735013633638,0.026204940370978935,0.09440229050731531
8905,Normal Traffic,0.0590114300944546,0.011576367175467988,0.01646105098051616,0.0590114300944546,0.011576367175467988,0.01646105098051616,0.07058779726992259,0.07547248107497076,0.028037418155984147,0.08704884825043875
8906,Normal Traffic,0.07964537627622739,0.024599465884619066,0.0,0.07964537627622739,0.024599465884619066,0.0,0.10424484216084645,0.07964537627622739,0.024599465884619066,0.10424484216084645
8907,Normal Traffic,0.0973818623436393,0.024816793293715778,0.0,0.0973818623436393,0.024816793293715778,0.0,0.12219865563735507,0.0973818623436393,0.024816793293715778,0.12219865563735507
8908,Normal Traffic,0.07180559899671243,0.013030170408769286,0.0,0.07180559899671243,0.013030170408769286,0.0,0.08483576940548172,0.07180559899671243,0.013030170408769286,0.08483576940548172
8909,Normal Traffic,0.04554640363409231,0.013058704000632313,0.0,0.04554640363409231,0.013058704000632313,0.0,0.058605107634724624,0.04554640363409231,0.013058704000632313,0.058605107634724624
8910,Normal Traffic,0.06418851596058997,0.024728256766831453,0.0,0.06418851596058997,0.024728256766831453,0.0,0.08891677272742142,0.06418851596058997,0.024728256766831453,0.08891677272742142
8911,Normal Traffic,0.07389440895336857,0.02481866526978848,0.0,0.07389440895336857,0.02481866526978848,0.0,0.09871307422315706,0.07389440895336857,0.02481866526978848,0.09871307422315706
8912,Normal Traffic,0.05171825879293802,0.02481679953580441,0.0,0.05171825879293802,0.02481679953580441,0.0,0.07653505832874243,0.05171825879293802,0.02481679953580441,0.07653505832874243
8913,Normal Traffic,0.06814915876589236,0.02439126407785407,0.0,0.06814915876589236,0.02439126407785407,0.0,0.09254042284374643,0.06814915876589236,0.02439126407785407,0.09254042284374643
8914,Normal Traffic,0.08248953672020459,0.024560649253114228,0.0,0.08248953672020459,0.024560649253114228,0.0,0.10705018597331882,0.08248953672020459,0.024560649253114228,0.10705018597331882
8915,Normal Traffic,0.06248904763264337,0.029053828165818835,0.0,0.06248904763264337,0.029053828165818835,0.0,0.09154287579846221,0.06248904763264337,0.029053828165818835,0.09154287579846221
8917,Normal Traffic,0.0647208469781105,0.024638974815530828,0.01833473952172921,0.0647208469781105,0.024638974815530828,0.01833473952172921,0.08935982179364133,0.08305558649983971,0.042973714337260036,0.10769456131537053
8918,Normal Traffic,0.07795134970756744,0.025999995733927785,0.010657071418896533,0.07795134970756744,0.025999995733927785,0.010657071418896533,0.10395134544149523,0.08860842112646397,0.03665706715282432,0.11460841686039176
8920,Normal Traffic,0.058111929580746,0.024786352170685384,0.0005725032155393661,0.058111929580746,0.024786352170685384,0.0005725032155393661,0.08289828175143138,0.058684432796285366,0.02535885538622475,0.08347078496697075
8921,Normal Traffic,0.07716862114940765,0.024879503093774902,0.059016801174053765,0.07716862114940765,0.024879503093774902,0.059016801174053765,0.10204812424318255,0.13618542232346142,0.08389630426782867,0.16106492541723633
8922,Normal Traffic,0.08294989756997843,0.02476509491007023,0.019832007291505027,0.08294989756997843,0.02476509491007023,0.019832007291505027,0.10771499248004866,0.10278190486148346,0.044597102201575256,0.1275469997715537
8923,Normal Traffic,0.06279213529360483,0.024816793235248318,0.0,0.06279213529360483,0.024816793235248318,0.0,0.08760892852885316,0.06279213529360483,0.024816793235248318,0.08760892852885316
8924,Normal Traffic,0.06301269039819819,0.024923066501404897,0.0,0.06301269039819819,0.024923066501404897,0.0,0.08793575689960309,0.06301269039819819,0.024923066501404897,0.08793575689960309
