test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
8848,Normal Traffic,0.07490509784979466,0.020563978381557324,0.025146285404916778,0.07490509784979466,0.020563978381557324,0.025146285404916778,0.09546907623135198,0.10005138325471144,0.0457102637864741,0.12061536163626876
8849,Normal Traffic,0.04806264771884603,0.008311082492875627,0.0,0.04806264771884603,0.008311082492875627,0.0,0.05637373021172166,0.04806264771884603,0.008311082492875627,0.05637373021172166
8850,Normal Traffic,0.060611777067865726,0.021780878431922175,0.009425398772607408,0.060611777067865726,0.021780878431922175,0.009425398772607408,0.0823926554997879,0.07003717584047313,0.031206277204529585,0.09181805427239531
8851,Normal Traffic,0.07146379701437441,0.003261611527851102,0.006396798258331685,0.07146379701437441,0.003261611527851102,0.006396798258331685,0.07472540854222552,0.0778605952727061,0.009658409786182787,0.0811222068005572
8852,Normal Traffic,0.07721913473167719,0.004049085775383423,0.024023154176739496,0.07721913473167719,0.004049085775383423,0.024023154176739496,0.0812682205070606,0.10124228890841669,0.02807223995212292,0.10529137468380009
8853,Normal Traffic,0.02979212495521136,0.0036479127108860047,0.03819075567672923,0.02979212495521136,0.0036479127108860047,0.03819075567672923,0.033440037666097364,0.06798288063194059,0.041838668387615234,0.0716307933428266
8854,Normal Traffic,0.0021076387680810074,0.0028717077909609866,0.01854149854583585,0.0021076387680810074,0.0028717077909609866,0.01854149854583585,0.004979346559041994,0.020649137313916856,0.021413206336796834,0.02352084510487784
8855,Normal Traffic,0.06922970480499628,0.00900203120045927,0.0,0.06922970480499628,0.00900203120045927,0.0,0.07823173600545555,0.06922970480499628,0.00900203120045927,0.07823173600545555
8856,Normal Traffic,0.002635149600898456,0.0034231858615471587,0.0,0.002635149600898456,0.0034231858615471587,0.0,0.0060583354624456145,0.002635149600898456,0.0034231858615471587,0.0060583354624456145
8858,Normal Traffic,0.026057358478830547,0.01136799204239551,0.016068109387895442,0.026057358478830547,0.01136799204239551,0.016068109387895442,0.03742535052122606,0.04212546786672599,0.027436101430290953,0.0534934599091215
8859,Normal Traffic,0.07599723556974604,1.5246455801344323e-07,0.01890602871982452,0.07599723556974604,1.5246455801344323e-07,0.01890602871982452,0.07599738803430406,0.09490326428957056,0.018906181184382535,0.09490341675412858
8860,Normal Traffic,0.0716617270862267,0.008317563009537248,0.0,0.0716617270862267,0.008317563009537248,0.0,0.07997929009576395,0.0716617270862267,0.008317563009537248,0.07997929009576395
8861,Normal Traffic,0.04361642935659139,0.008533163795065694,0.01653282690661354,0.04361642935659139,0.008533163795065694,0.01653282690661354,0.052149593151657084,0.06014925626320493,0.025065990701679235,0.06868242005827063
8862,Normal Traffic,0.07954015447684765,0.005967231590864567,0.010669763781319225,0.07954015447684765,0.005967231590864567,0.010669763781319225,0.08550738606771222,0.09020991825816688,0.016636995372183792,0.09617714984903145
8863,Normal Traffic,0.0780238968655814,0.0021033504193676785,0.01672967347221977,0.0780238968655814,0.0021033504193676785,0.01672967347221977,0.08012724728494908,0.09475357033780116,0.01883302389158745,0.09685692075716884
8864,Normal Traffic,0.07300664006957557,7.346011495932767e-08,0.020654287312419965,0.07300664006957557,7.346011495932767e-08,0.020654287312419965,0.07300671352969053,0.09366092738199552,0.020654360772534925,0.09366100084211049
8865,Normal Traffic,0.061608023205416945,0.008921744844441455,0.04628312037477742,0.061608023205416945,0.008921744844441455,0.04628312037477742,0.0705297680498584,0.10789114358019436,0.05520486521921888,0.11681288842463583
8866,Normal Traffic,0.07638956751939667,0.0025128666482424887,0.017881332438962172,0.07638956751939667,0.0025128666482424887,0.017881332438962172,0.07890243416763916,0.09427089995835884,0.020394199087204662,0.09678376660660133
8867,Normal Traffic,0.07795063772899521,0.02171919443395815,0.042122264478908315,0.07795063772899521,0.02171919443395815,0.042122264478908315,0.09966983216295336,0.12007290220790354,0.06384145891286647,0.14179209664186168
8868,Normal Traffic,0.09072915344782562,0.004110341975605518,0.021871972691431204,0.09072915344782562,0.004110341975605518,0.021871972691431204,0.09483949542343113,0.11260112613925682,0.025982314667036724,0.11671146811486234
8869,Normal Traffic,0.0021902606618137113,0.0028853541703705654,0.005846178940915199,0.0021902606618137113,0.0028853541703705654,0.005846178940915199,0.005075614832184277,0.00803643960272891,0.008731533111285765,0.010921793773099476
8870,Normal Traffic,0.06994733796377929,0.009073933425460645,0.0,0.06994733796377929,0.009073933425460645,0.0,0.07902127138923994,0.06994733796377929,0.009073933425460645,0.07902127138923994
8871,Normal Traffic,0.07974684403427551,0.003983531022976908,0.012700033800909682,0.07974684403427551,0.003983531022976908,0.012700033800909682,0.08373037505725242,0.0924468778351852,0.01668356482388659,0.0964304088581621
8872,Normal Traffic,0.0780862071187127,0.011307503842497877,0.01821764979620901,0.0780862071187127,0.011307503842497877,0.01821764979620901,0.08939371096121057,0.09630385691492171,0.029525153638706888,0.10761136075741959
8873,Normal Traffic,0.10021436340665843,0.00892490429285187,0.005128014090208771,0.10021436340665843,0.00892490429285187,0.005128014090208771,0.1091392676995103,0.1053423774968672,0.014052918383060642,0.11426728178971907
8874,Normal Traffic,0.07166252067434532,1.50188736258365e-07,0.0036824096078794943,0.07166252067434532,1.50188736258365e-07,0.0036824096078794943,0.07166267086308158,0.07534493028222482,0.0036825597966157527,0.07534508047096107
8875,Normal Traffic,0.00423182239805257,6.363439193698936e-08,0.02885764891630277,0.00423182239805257,6.363439193698936e-08,0.02885764891630277,0.004231886032444507,0.03308947131435534,0.028857712550694706,0.03308953494874728
8876,Normal Traffic,0.11767790795407078,0.007406502874720961,0.0047856785705359395,0.11767790795407078,0.007406502874720961,0.0047856785705359395,0.12508441082879174,0.12246358652460672,0.0121921814452569,0.12987008939932768
8877,Normal Traffic,0.03244147074935849,0.006595353421176462,0.0,0.03244147074935849,0.006595353421176462,0.0,0.03903682417053495,0.03244147074935849,0.006595353421176462,0.03903682417053495
8878,Normal Traffic,0.05883886479969518,0.00892490429285187,0.0,0.05883886479969518,0.00892490429285187,0.0,0.06776376909254705,0.05883886479969518,0.00892490429285187,0.06776376909254705
8879,Normal Traffic,0.04870484977854814,0.003331974215409482,0.0,0.04870484977854814,0.003331974215409482,0.0,0.05203682399395762,0.04870484977854814,0.003331974215409482,0.05203682399395762
8880,Normal Traffic,0.07471491360201188,0.0008217106391005752,0.0,0.07471491360201188,0.0008217106391005752,0.0,0.07553662424111246,0.07471491360201188,0.0008217106391005752,0.07553662424111246
8881,Normal Traffic,0.06579646735651756,0.00956634879161498,0.019729507129688243,0.06579646735651756,0.00956634879161498,0.019729507129688243,0.07536281614813255,0.0855259744862058,0.029295855921303224,0.09509232327782079
8882,Normal Traffic,0.08196938412554522,0.002869064244913961,0.0,0.08196938412554522,0.002869064244913961,0.0,0.08483844837045917,0.08196938412554522,0.002869064244913961,0.08483844837045917
8883,Normal Traffic,0.06698620053090004,0.001990743272135378,0.0,0.06698620053090004,0.001990743272135378,0.0,0.06897694380303541,0.06698620053090004,0.001990743272135378,0.06897694380303541
8884,Normal Traffic,0.09137965933411883,0.003214614638254609,0.06264572395366533,0.09137965933411883,0.003214614638254609,0.06264572395366533,0.09459427397237344,0.15402538328778415,0.06586033859191993,0.15723999792603877
8885,Normal Traffic,0.04406145595112718,0.02175855453843742,0.027282497565736807,0.04406145595112718,0.02175855453843742,0.027282497565736807,0.0658200104895646,0.07134395351686398,0.049041052104174226,0.0931025080553014
8886,Normal Traffic,0.08555078207359829,0.020566387731492965,0.013995396215200446,0.08555078207359829,0.020566387731492965,0.013995396215200446,0.10611716980509125,0.09954617828879873,0.03456178394669341,0.1201125660202917
8887,Normal Traffic,0.07809807560179254,0.0006953764273288009,0.0,0.07809807560179254,0.0006953764273288009,0.0,0.07879345202912133,0.07809807560179254,0.0006953764273288009,0.07879345202912133
8888,Normal Traffic,0.0718663885115399,0.0029784278666764178,0.019849828634866895,0.0718663885115399,0.0029784278666764178,0.019849828634866895,0.07484481637821631,0.09171621714640679,0.022828256501543312,0.09469464501308321
8889,Normal Traffic,0.07721913473167719,0.001822224112269674,0.0,0.07721913473167719,0.001822224112269674,0.0,0.07904135884394686,0.07721913473167719,0.001822224112269674,0.07904135884394686
8890,Normal Traffic,0.020591785755945006,1.50188736258365e-07,0.0063647279211871775,0.020591785755945006,1.50188736258365e-07,0.0063647279211871775,0.020591935944681262,0.026956513677132185,0.006364878109923436,0.026956663865868438
8891,Normal Traffic,0.04053228780753548,3.3770289211830796e-06,0.01677027792327793,0.04053228780753548,3.3770289211830796e-06,0.01677027792327793,0.04053566483645667,0.05730256573081341,0.016773654952199114,0.05730594275973459
8892,Normal Traffic,0.11368525054074687,0.0033190271354151053,0.017581619810226476,0.11368525054074687,0.0033190271354151053,0.017581619810226476,0.11700427767616198,0.13126687035097334,0.02090064694564158,0.13458589748638844
8893,Normal Traffic,0.01914012270082672,0.0027404931375560066,0.01605234749546655,0.01914012270082672,0.0027404931375560066,0.01605234749546655,0.021880615838382723,0.03519247019629327,0.018792840633022556,0.037932963333849275
8894,Normal Traffic,0.0021076387680810074,0.006456665776532268,0.04499641347377034,0.0021076387680810074,0.006456665776532268,0.04499641347377034,0.008564304544613275,0.04710405224185135,0.05145307925030261,0.053560718018383614
8895,Normal Traffic,0.05972233750683991,0.0026754940041014068,0.01731044603067238,0.05972233750683991,0.0026754940041014068,0.01731044603067238,0.06239783151094132,0.07703278353751229,0.01998594003477379,0.07970827754161369
8896,Normal Traffic,0.09241360408871305,0.006664795449851484,0.013712308722079236,0.09241360408871305,0.006664795449851484,0.013712308722079236,0.09907839953856454,0.10612591281079228,0.02037710417193072,0.11279070826064377
8897,Normal Traffic,0.075143240765778,0.023464598908785352,0.015504569699047586,0.075143240765778,0.023464598908785352,0.015504569699047586,0.09860783967456335,0.09064781046482559,0.038969168607832935,0.11411240937361095
8898,Normal Traffic,0.07624944168426928,0.0034387249170338037,0.0,0.07624944168426928,0.0034387249170338037,0.0,0.07968816660130308,0.07624944168426928,0.0034387249170338037,0.07968816660130308
8899,Normal Traffic,0.08012425440500456,0.004292699913554108,0.0174680893307302,0.08012425440500456,0.004292699913554108,0.0174680893307302,0.08441695431855867,0.09759234373573476,0.021760789244284307,0.10188504364928887
8900,Normal Traffic,0.08399635300958444,0.010542694941033189,0.02889622662951958,0.08399635300958444,0.010542694941033189,0.02889622662951958,0.09453904795061763,0.11289257963910401,0.03943892157055277,0.1234352745801372
8902,Normal Traffic,0.07554151750380118,7.033844448429868e-05,0.02176641988434925,0.07554151750380118,7.033844448429868e-05,0.02176641988434925,0.07561185594828548,0.09730793738815044,0.02183675832883355,0.09737827583263473
8903,Normal Traffic,0.06922982246847448,0.004390852943379957,0.01515994171183686,0.06922982246847448,0.004390852943379957,0.01515994171183686,0.07362067541185444,0.08438976418031134,0.019550794655216818,0.0887806171236913
8904,Normal Traffic,0.07113574522321192,0.006696096663035816,0.0,0.07113574522321192,0.006696096663035816,0.0,0.07783184188624774,0.07113574522321192,0.006696096663035816,0.07783184188624774
8905,Normal Traffic,0.041716693082399246,0.021702688710332183,0.01646105098051616,0.041716693082399246,0.021702688710332183,0.01646105098051616,0.06341938179273143,0.058177744062915406,0.03816373969084834,0.07988043277324759
8906,Normal Traffic,0.08016746956285638,0.0026693785798161673,0.0,0.08016746956285638,0.0026693785798161673,0.0,0.08283684814267255,0.08016746956285638,0.0026693785798161673,0.08283684814267255
8907,Normal Traffic,0.10287176110466276,1.5681994166202795e-07,0.0,0.10287176110466276,1.5681994166202795e-07,0.0,0.10287191792460441,0.10287176110466276,1.5681994166202795e-07,0.10287191792460441
8908,Normal Traffic,0.0753762768703714,0.018408801429585134,0.0,0.0753762768703714,0.018408801429585134,0.0,0.09378507829995654,0.0753762768703714,0.018408801429585134,0.09378507829995654
8909,Normal Traffic,0.014127769964348044,0.018185506181113694,0.0,0.014127769964348044,0.018185506181113694,0.0,0.03231327614546174,0.014127769964348044,0.018185506181113694,0.03231327614546174
8910,Normal Traffic,0.061160761937536695,0.0030225977159811074,0.0,0.061160761937536695,0.0030225977159811074,0.0,0.0641833596535178,0.061160761937536695,0.0030225977159811074,0.0641833596535178
8911,Normal Traffic,0.07554708203422517,0.00036878432004905343,0.0,0.07554708203422517,0.00036878432004905343,0.0,0.07591586635427422,0.07554708203422517,0.00036878432004905343,0.07591586635427422
8912,Normal Traffic,0.06675384951679969,7.346011495932767e-08,0.0,0.06675384951679969,7.346011495932767e-08,0.0,0.06675392297691465,0.06675384951679969,7.346011495932767e-08,0.06675392297691465
8913,Normal Traffic,0.04218899942948159,0.004184039853205988,0.0,0.04218899942948159,0.004184039853205988,0.0,0.04637303928268757,0.04218899942948159,0.004184039853205988,0.04637303928268757
8914,Normal Traffic,0.07378427134739834,0.004871909868211916,0.0,0.07378427134739834,0.004871909868211916,0.0,0.07865618121561026,0.07378427134739834,0.004871909868211916,0.07865618121561026
8915,Normal Traffic,0.04425156032781139,0.010173188799237017,0.0,0.04425156032781139,0.010173188799237017,0.0,0.05442474912704841,0.04425156032781139,0.010173188799237017,0.05442474912704841
8917,Normal Traffic,0.04039341466605686,0.003907075734107019,0.01833473952172921,0.04039341466605686,0.003907075734107019,0.01833473952172921,0.04430049040016388,0.05872815418778607,0.022241815255836232,0.06263522992189309
8918,Normal Traffic,0.06804523038390294,0.007996935977256881,0.010657071418896533,0.06804523038390294,0.007996935977256881,0.010657071418896533,0.07604216636115982,0.07870230180279947,0.018654007396153416,0.08669923778005635
8920,Normal Traffic,0.048877643300036314,0.003988714627700219,0.0005725032155393661,0.048877643300036314,0.003988714627700219,0.0005725032155393661,0.05286635792773653,0.04945014651557568,0.004561217843239585,0.053438861143275895
8921,Normal Traffic,0.07679203280962872,0.0008217106391005752,0.059016801174053765,0.07679203280962872,0.0008217106391005752,0.059016801174053765,0.0776137434487293,0.1358088339836825,0.05983851181315434,0.13663054462278307
