test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
8850,Normal Traffic,0.060514316069920915,0.023183268356546393,0.009425398772607408,0.060514316069920915,0.023183268356546393,0.009425398772607408,0.08369758442646731,0.06993971484252832,0.0326086671291538,0.09312298319907472
8851,Normal Traffic,0.07136371262560236,0.009400255104144516,0.006396798258331685,0.07136371262560236,0.009400255104144516,0.006396798258331685,0.08076396772974687,0.07776051088393404,0.0157970533624762,0.08716076598807855
8852,Normal Traffic,0.0771430709156381,0.009137320177057357,0.024023154176739496,0.0771430709156381,0.009137320177057357,0.024023154176739496,0.08628039109269546,0.1011662250923776,0.033160474353796855,0.11030354526943495
8853,Normal Traffic,0.03189976372329237,0.009776923895632401,0.03819075567672923,0.03189976372329237,0.009776923895632401,0.03819075567672923,0.04167668761892477,0.07009051940002159,0.04796767957236163,0.079867443295654
8854,Normal Traffic,0.0,0.008964652028865188,0.01854149854583585,0.0,0.008964652028865188,0.01854149854583585,0.008964652028865188,0.01854149854583585,0.027506150574701037,0.027506150574701037
8855,Normal Traffic,0.06915960971708691,0.004299666854619809,0.0,0.06915960971708691,0.004299666854619809,0.0,0.07345927657170673,0.06915960971708691,0.004299666854619809,0.07345927657170673
8856,Normal Traffic,0.0015817307743093525,0.009510301696023073,0.0,0.0015817307743093525,0.009510301696023073,0.0,0.011092032470332426,0.0015817307743093525,0.009510301696023073,0.011092032470332426
8858,Normal Traffic,0.02592098444670667,0.01440737728429869,0.016068109387895442,0.02592098444670667,0.01440737728429869,0.016068109387895442,0.04032836173100536,0.041989093834602115,0.03047548667219413,0.0563964711189008
8859,Normal Traffic,0.0759298332300237,0.008963387787796352,0.01890602871982452,0.0759298332300237,0.008963387787796352,0.01890602871982452,0.08489322101782004,0.09483586194984822,0.027869416507620873,0.10379924973764457
8860,Normal Traffic,0.07175654698299712,0.012506157184388324,0.0,0.07175654698299712,0.012506157184388324,0.0,0.08426270416738545,0.07175654698299712,0.012506157184388324,0.08426270416738545
8861,Normal Traffic,0.0457240681246724,0.012642820826512097,0.01653282690661354,0.0457240681246724,0.012642820826512097,0.01653282690661354,0.0583668889511845,0.06225689503128594,0.02917564773312564,0.07489971585779803
8862,Normal Traffic,0.0794728813402697,0.013302132368107199,0.010669763781319225,0.0794728813402697,0.013302132368107199,0.010669763781319225,0.0927750137083769,0.09014264512158893,0.023971896149426422,0.10344477748969613
8863,Normal Traffic,0.0779600810484933,0.008981474853595366,0.01672967347221977,0.0779600810484933,0.008981474853595366,0.01672967347221977,0.08694155590208866,0.09468975452071307,0.025711148325815135,0.10367122937430842
8864,Normal Traffic,0.07293291233461058,0.008963387786362575,0.020654287312419965,0.07293291233461058,0.008963387786362575,0.020654287312419965,0.08189630012097315,0.09358719964703055,0.02961767509878254,0.10255058743339313
8865,Normal Traffic,0.06152555561791907,0.003340470150164222,0.04628312037477742,0.06152555561791907,0.003340470150164222,0.04628312037477742,0.0648660257680833,0.1078086759926965,0.04962359052494164,0.11114914614286073
8866,Normal Traffic,0.07633576165422115,0.00923711502752909,0.017881332438962172,0.07633576165422115,0.00923711502752909,0.017881332438962172,0.08557287668175025,0.09421709409318332,0.027118447466491263,0.10345420912071242
8867,Normal Traffic,0.07789178476148936,0.02316317471528962,0.042122264478908315,0.07789178476148936,0.02316317471528962,0.042122264478908315,0.10105495947677898,0.12001404924039769,0.06528543919419794,0.1431772239556873
8868,Normal Traffic,0.09066680190310933,0.009089427624680135,0.021871972691431204,0.09066680190310933,0.009089427624680135,0.021871972691431204,0.09975622952778947,0.11253877459454054,0.03096140031611134,0.12162820221922067
8869,Normal Traffic,8.26218937327039e-05,0.009008185463216196,0.005846178940915199,8.26218937327039e-05,0.009008185463216196,0.005846178940915199,0.0090908073569489,0.005928800834647903,0.014854364404131395,0.014936986297864099
8870,Normal Traffic,0.06988564402904775,0.003765348648930079,0.0,0.06988564402904775,0.003765348648930079,0.0,0.07365099267797783,0.06988564402904775,0.003765348648930079,0.07365099267797783
8871,Normal Traffic,0.07969996696416504,0.009370291030409417,0.012700033800909682,0.07969996696416504,0.009370291030409417,0.012700033800909682,0.08907025799457445,0.09240000076507472,0.0220703248313191,0.10177029179548414
8872,Normal Traffic,0.07800749238063895,0.014270799242226807,0.01821764979620901,0.07800749238063895,0.014270799242226807,0.01821764979620901,0.09227829162286576,0.09622514217684797,0.03248844903843582,0.11049594141907476
8873,Normal Traffic,0.10015471815733656,0.0041621688561446005,0.005128014090208771,0.10015471815733656,0.0041621688561446005,0.005128014090208771,0.10431688701348116,0.10528273224754534,0.009290182946353372,0.10944490110368993
8874,Normal Traffic,0.07156381003964067,0.00896338778774728,0.0036824096078794943,0.07156381003964067,0.00896338778774728,0.0036824096078794943,0.08052719782738796,0.07524621964752017,0.012645797395626775,0.08420960743526745
8875,Normal Traffic,0.0021241836299715623,0.008963387786428741,0.02885764891630277,0.0021241836299715623,0.008963387786428741,0.02885764891630277,0.011087571416400304,0.030981832546274332,0.037821036702731514,0.03994522033270308
8876,Normal Traffic,0.11771436373076735,0.011884227212762853,0.0047856785705359395,0.11771436373076735,0.011884227212762853,0.0047856785705359395,0.1295985909435302,0.12250004230130329,0.016669905783298793,0.13438426951406615
8877,Normal Traffic,0.030333831981277485,0.011846498655801193,0.0,0.030333831981277485,0.011846498655801193,0.0,0.042180330637078677,0.030333831981277485,0.011846498655801193,0.042180330637078677
8878,Normal Traffic,0.05877204523890022,0.0041621688561446005,0.0,0.05877204523890022,0.0041621688561446005,0.0,0.06293421409504482,0.05877204523890022,0.0041621688561446005,0.06293421409504482
8879,Normal Traffic,0.04659721101046713,0.009287384158442743,0.0,0.04659721101046713,0.009287384158442743,0.0,0.05588459516890987,0.04659721101046713,0.009287384158442743,0.05588459516890987
8880,Normal Traffic,0.0746338867308537,0.009099066211488632,0.0,0.0746338867308537,0.009099066211488632,0.0,0.08373295294234233,0.0746338867308537,0.009099066211488632,0.08373295294234233
8881,Normal Traffic,0.06570890880203048,0.004912682817299261,0.019729507129688243,0.06570890880203048,0.004912682817299261,0.019729507129688243,0.07062159161932974,0.08543841593171872,0.024642189946987504,0.09035109874901798
8882,Normal Traffic,0.08189542418474016,0.009410230811249436,0.0,0.08189542418474016,0.009410230811249436,0.0,0.0913056549959896,0.08189542418474016,0.009410230811249436,0.0913056549959896
8883,Normal Traffic,0.06691285435829278,0.009181524174382824,0.0,0.06691285435829278,0.009181524174382824,0.0,0.0760943785326756,0.06691285435829278,0.009181524174382824,0.0760943785326756
8884,Normal Traffic,0.09130571637088154,0.009392495668810206,0.06264572395366533,0.09130571637088154,0.009392495668810206,0.06264572395366533,0.10069821203969175,0.15395144032454688,0.07203821962247553,0.16334393599335706
8885,Normal Traffic,0.04398593143195653,0.023221993773623353,0.027282497565736807,0.04398593143195653,0.023221993773623353,0.027282497565736807,0.06720792520557989,0.07126842899769334,0.050504491339360164,0.0944904227713167
8886,Normal Traffic,0.08550030132058546,0.018278795417459137,0.013995396215200446,0.08550030132058546,0.018278795417459137,0.013995396215200446,0.1037790967380446,0.09949569753578591,0.032274191632659585,0.11777449295324505
8887,Normal Traffic,0.07801145777220891,0.00899442378954662,0.0,0.07801145777220891,0.00899442378954662,0.0,0.08700588156175554,0.07801145777220891,0.00899442378954662,0.08700588156175554
8888,Normal Traffic,0.07195376593669858,0.009047231182777993,0.019849828634866895,0.07195376593669858,0.009047231182777993,0.019849828634866895,0.08100099711947657,0.09180359457156548,0.02889705981764489,0.10085082575434347
8889,Normal Traffic,0.0771430709156381,0.008995910401721265,0.0,0.0771430709156381,0.008995910401721265,0.0,0.08613898131735936,0.0771430709156381,0.008995910401721265,0.08613898131735936
8890,Normal Traffic,0.019538366929355903,0.00896338778774728,0.0063647279211871775,0.019538366929355903,0.00896338778774728,0.0063647279211871775,0.028501754717103183,0.025903094850543082,0.015328115708934458,0.03486648263829036
8891,Normal Traffic,0.040412410553644196,0.008965497791567845,0.01677027792327793,0.040412410553644196,0.008965497791567845,0.01677027792327793,0.04937790834521204,0.05718268847692212,0.025735775714845775,0.06614818626848996
8892,Normal Traffic,0.1136174879813236,0.009338495905630573,0.017581619810226476,0.1136174879813236,0.009338495905630573,0.017581619810226476,0.12295598388695417,0.13119910779155008,0.02692011571585705,0.14053760369718066
8893,Normal Traffic,0.01703248393274571,0.008920400234766621,0.01605234749546655,0.01703248393274571,0.008920400234766621,0.01605234749546655,0.025952884167512333,0.033084831428212266,0.024972747730233173,0.042005231662978884
8894,Normal Traffic,0.0,0.011974431236387448,0.04499641347377034,0.0,0.011974431236387448,0.04499641347377034,0.011974431236387448,0.04499641347377034,0.056970844710157786,0.056970844710157786
8895,Normal Traffic,0.059658115929597806,0.008934281550910514,0.01731044603067238,0.059658115929597806,0.008934281550910514,0.01731044603067238,0.06859239748050833,0.07696856196027019,0.026244727581582895,0.08590284351118072
8896,Normal Traffic,0.09234656180113573,0.011940767686680363,0.013712308722079236,0.09234656180113573,0.011940767686680363,0.013712308722079236,0.1042873294878161,0.10605887052321497,0.0256530764087596,0.11799963820989534
8897,Normal Traffic,0.07501776122027512,0.02476804479725165,0.015504569699047586,0.07501776122027512,0.02476804479725165,0.015504569699047586,0.09978580601752676,0.09052233091932271,0.040272614496299236,0.11529037571657436
8898,Normal Traffic,0.07614905105705165,0.009027037196827315,0.0,0.07614905105705165,0.009027037196827315,0.0,0.08517608825387897,0.07614905105705165,0.009027037196827315,0.08517608825387897
8899,Normal Traffic,0.08007736181804886,0.00900153441648918,0.0174680893307302,0.08007736181804886,0.00900153441648918,0.0174680893307302,0.08907889623453805,0.09754545114877906,0.02646962374721938,0.10654698556526825
8900,Normal Traffic,0.08406373460578426,0.014272900511606453,0.02889622662951958,0.08406373460578426,0.014272900511606453,0.02889622662951958,0.09833663511739071,0.11295996123530383,0.04316912714112603,0.1272328617469103
8902,Normal Traffic,0.07547481094215293,0.008968570933764864,0.02176641988434925,0.07547481094215293,0.008968570933764864,0.02176641988434925,0.0844433818759178,0.09724123082650218,0.030734990818114115,0.10620980176026704
8903,Normal Traffic,0.0691338804220856,0.009177442875795814,0.01515994171183686,0.0691338804220856,0.009177442875795814,0.01515994171183686,0.07831132329788142,0.08429382213392246,0.024337384587632675,0.09347126500971828
8904,Normal Traffic,0.07107697688163236,0.01192033211645828,0.0,0.07107697688163236,0.01192033211645828,0.0,0.08299730899809064,0.07107697688163236,0.01192033211645828,0.08299730899809064
8905,Normal Traffic,0.04159804681838573,0.02370205151512251,0.01646105098051616,0.04159804681838573,0.02370205151512251,0.01646105098051616,0.06530009833350824,0.058059097798901886,0.04016310249563867,0.0817611493140244
8906,Normal Traffic,0.08008182418443353,0.008961852305679852,0.0,0.08008182418443353,0.008961852305679852,0.0,0.08904367649011338,0.08008182418443353,0.008961852305679852,0.08904367649011338
8907,Normal Traffic,0.10280884184805993,0.008963387787730186,0.0,0.10280884184805993,0.008963387787730186,0.0,0.11177222963579012,0.10280884184805993,0.008963387787730186,0.11177222963579012
8908,Normal Traffic,0.0753216315284615,0.020478835732775647,0.0,0.0753216315284615,0.020478835732775647,0.0,0.09580046726123714,0.0753216315284615,0.020478835732775647,0.09580046726123714
8909,Normal Traffic,0.013835746673686734,0.020509101807710664,0.0,0.013835746673686734,0.020509101807710664,0.0,0.0343448484813974,0.013835746673686734,0.020509101807710664,0.0343448484813974
8910,Normal Traffic,0.06104457360697085,0.00893936477520308,0.0,0.06104457360697085,0.00893936477520308,0.0,0.06998393838217393,0.06104457360697085,0.00893936477520308,0.06998393838217393
8911,Normal Traffic,0.0754706351676128,0.008969492975805135,0.0,0.0754706351676128,0.008969492975805135,0.0,0.08444012814341795,0.0754706351676128,0.008969492975805135,0.08444012814341795
8912,Normal Traffic,0.06669725899165574,0.008963387786362575,0.0,0.06669725899165574,0.008963387786362575,0.0,0.07566064677801831,0.06669725899165574,0.008963387786362575,0.07566064677801831
8913,Normal Traffic,0.0442966381975626,0.0091575854225137,0.0,0.0442966381975626,0.0091575854225137,0.0,0.0534542236200763,0.0442966381975626,0.0091575854225137,0.0534542236200763
8914,Normal Traffic,0.07372255798143357,0.009075619200861779,0.0,0.07372255798143357,0.009075619200861779,0.0,0.08279817718229535,0.07372255798143357,0.009075619200861779,0.08279817718229535
8915,Normal Traffic,0.044187066339248994,0.015362639708810286,0.0,0.044187066339248994,0.015362639708810286,0.0,0.05954970604805928,0.044187066339248994,0.015362639708810286,0.05954970604805928
8917,Normal Traffic,0.03828577589797585,0.00903070455989044,0.01833473952172921,0.03828577589797585,0.00903070455989044,0.01833473952172921,0.04731648045786629,0.05662051541970506,0.02736544408161965,0.0656512199795955
8918,Normal Traffic,0.06794037231202288,0.011670383171274588,0.010657071418896533,0.06794037231202288,0.011670383171274588,0.010657071418896533,0.07961075548329746,0.07859744373091941,0.02232745459017112,0.090267826902194
8920,Normal Traffic,0.04876727538839748,0.009270659526709631,0.0005725032155393661,0.04876727538839748,0.009270659526709631,0.0005725032155393661,0.058037934915107114,0.049339778603936846,0.009843162742248997,0.05861043813064648
8921,Normal Traffic,0.07673030884237869,0.009099066211488632,0.059016801174053765,0.07673030884237869,0.009099066211488632,0.059016801174053765,0.08582937505386733,0.13574711001643247,0.0681158673855424,0.1448461762279211
8922,Normal Traffic,0.07868284331311917,0.009406320574006486,0.019832007291505027,0.07868284331311917,0.009406320574006486,0.019832007291505027,0.08808916388712566,0.0985148506046242,0.02923832786551151,0.10792117117863069
8923,Normal Traffic,0.06449926001760001,0.00896338778774728,0.0,0.06449926001760001,0.00896338778774728,0.0,0.07346264780534728,0.06449926001760001,0.00896338778774728,0.07346264780534728
8924,Normal Traffic,0.07217868436476754,0.00928290767232191,0.0,0.07217868436476754,0.00928290767232191,0.0,0.08146159203708946,0.07217868436476754,0.00928290767232191,0.08146159203708946
