test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
8848,Normal Traffic,0.07614931230512872,0.020546098117611405,0.025146285404916778,0.07614931230512872,0.020546098117611405,0.025146285404916778,0.09669541042274013,0.10129559771004551,0.045692383522528184,0.12184169582765692
8849,Normal Traffic,0.050578927802425254,0.00831108155828327,0.0,0.050578927802425254,0.00831108155828327,0.0,0.058890009360708526,0.050578927802425254,0.00831108155828327,0.058890009360708526
8850,Normal Traffic,0.059885573626572396,0.021800160566711135,0.009425398772607408,0.059885573626572396,0.021800160566711135,0.009425398772607408,0.08168573419328354,0.0693109723991798,0.031225559339318545,0.09111113296589095
8851,Normal Traffic,0.0723965769107069,0.003261611530692077,0.006396798258331685,0.0723965769107069,0.003261611530692077,0.006396798258331685,0.07565818844139897,0.07879337516903859,0.009658409789023761,0.08205498669973066
8852,Normal Traffic,0.07500157666249307,0.004049085777493542,0.024023154176739496,0.07500157666249307,0.004049085777493542,0.024023154176739496,0.07905066243998661,0.09902473083923258,0.02807223995423304,0.1030738166167261
8853,Normal Traffic,0.04486390432646203,0.0036479127134326117,0.03819075567672923,0.04486390432646203,0.0036479127134326117,0.03819075567672923,0.04851181703989464,0.08305466000319126,0.04183866839016184,0.08670257271662388
8854,Normal Traffic,0.023081084700310363,0.0028721284124872035,0.01854149854583585,0.023081084700310363,0.0028721284124872035,0.01854149854583585,0.025953213112797566,0.04162258324614621,0.02141362695832305,0.04449471165863342
8855,Normal Traffic,0.0697846064059635,0.00899959146819462,0.0,0.0697846064059635,0.00899959146819462,0.0,0.07878419787415812,0.0697846064059635,0.00899959146819462,0.07878419787415812
8856,Normal Traffic,0.02316232326939769,0.0034231858643163715,0.0,0.02316232326939769,0.0034231858643163715,0.0,0.02658550913371406,0.02316232326939769,0.0034231858643163715,0.02658550913371406
8858,Normal Traffic,0.011589141600988718,0.011367991676025894,0.016068109387895442,0.011589141600988718,0.011367991676025894,0.016068109387895442,0.02295713327701461,0.02765725098888416,0.027436101063921338,0.03902524266491005
8859,Normal Traffic,0.07656932141852704,2.6244712826584138e-08,0.01890602871982452,0.07656932141852704,2.6244712826584138e-08,0.01890602871982452,0.07656934766323986,0.09547535013835157,0.018906054964537348,0.09547537638306439
8860,Normal Traffic,0.0730484098503827,0.008321738542037126,0.0,0.0730484098503827,0.008321738542037126,0.0,0.08137014839241982,0.0730484098503827,0.008321738542037126,0.08137014839241982
8861,Normal Traffic,0.05821422211807519,0.008531228112090316,0.01653282690661354,0.05821422211807519,0.008531228112090316,0.01653282690661354,0.06674545023016551,0.07474704902468873,0.02506405501870386,0.08327827713677904
8862,Normal Traffic,0.0764644134363032,0.0059672975439529355,0.010669763781319225,0.0764644134363032,0.0059672975439529355,0.010669763781319225,0.08243171098025613,0.08713417721762243,0.01663706132527216,0.09310147476157536
8863,Normal Traffic,0.07918921147945567,0.002103350423409578,0.01672967347221977,0.07918921147945567,0.002103350423409578,0.01672967347221977,0.08129256190286524,0.09591888495167544,0.01883302389562935,0.098022235375085
8864,Normal Traffic,0.07422849797085249,1.3941320332770111e-07,0.020654287312419965,0.07422849797085249,1.3941320332770111e-07,0.020654287312419965,0.07422863738405582,0.09488278528327246,0.020654426725623294,0.09488292469647577
8865,Normal Traffic,0.06000081493000679,0.00892174484546712,0.04628312037477742,0.06000081493000679,0.00892174484546712,0.04628312037477742,0.06892255977547392,0.10628393530478422,0.055204865220244544,0.11520568015025134
8866,Normal Traffic,0.0747267575082065,0.0025128666512284886,0.017881332438962172,0.0747267575082065,0.0025128666512284886,0.017881332438962172,0.07723962415943499,0.09260808994716867,0.020394199090190662,0.09512095659839716
8867,Normal Traffic,0.07684147113748133,0.021632720688502034,0.042122264478908315,0.07684147113748133,0.021632720688502034,0.042122264478908315,0.09847419182598335,0.11896373561638965,0.06375498516741035,0.14059645630489168
8868,Normal Traffic,0.09217290219902599,0.004115204292107906,0.021871972691431204,0.09217290219902599,0.004115204292107906,0.021871972691431204,0.0962881064911339,0.1140448748904572,0.025987176983539112,0.1181600791825651
8869,Normal Traffic,0.023081436476135503,0.0028853541733768096,0.005846178940915199,0.023081436476135503,0.0028853541733768096,0.005846178940915199,0.025966790649512312,0.028927615417050703,0.008731533114292008,0.03181296959042751
8870,Normal Traffic,0.06508470394767721,0.009073465588121025,0.0,0.06508470394767721,0.009073465588121025,0.0,0.07415816953579824,0.06508470394767721,0.009073465588121025,0.07415816953579824
8871,Normal Traffic,0.07961296155348857,0.003982843105138379,0.012700033800909682,0.07961296155348857,0.003982843105138379,0.012700033800909682,0.08359580465862695,0.09231299535439826,0.016682876906048062,0.09629583845953664
8872,Normal Traffic,0.07682631389435501,0.011307503476419532,0.01821764979620901,0.07682631389435501,0.011307503476419532,0.01821764979620901,0.08813381737077455,0.09504396369056403,0.029525153272628543,0.10635146716698357
8873,Normal Traffic,0.09811282368420038,0.008926934247443223,0.005128014090208771,0.09811282368420038,0.008926934247443223,0.005128014090208771,0.10703975793164361,0.10324083777440915,0.014054948337651994,0.11216777202185238
8874,Normal Traffic,0.06995152299371579,0.0,0.0036824096078794943,0.06995152299371579,0.0,0.0036824096078794943,0.06995152299371579,0.07363393260159529,0.0036824096078794943,0.07363393260159529
8875,Normal Traffic,0.02331088724313161,1.4101379565274486e-07,0.02885764891630277,0.02331088724313161,1.4101379565274486e-07,0.02885764891630277,0.023311028256927265,0.052168536159434384,0.028857789930098424,0.05216867717323004
8876,Normal Traffic,0.11729526810386609,0.007406501576510087,0.0047856785705359395,0.11729526810386609,0.007406501576510087,0.0047856785705359395,0.12470176968037618,0.12208094667440203,0.012192180147046027,0.12948744825091213
8877,Normal Traffic,0.05341491668158785,0.006595353424105673,0.0,0.05341491668158785,0.006595353424105673,0.0,0.06001027010569352,0.05341491668158785,0.006595353424105673,0.06001027010569352
8878,Normal Traffic,0.06012249443956734,0.008926934247443223,0.0,0.06012249443956734,0.008926934247443223,0.0,0.06904942868701056,0.06012249443956734,0.008926934247443223,0.06904942868701056
8879,Normal Traffic,0.06097515888083381,0.0033319742177595644,0.0,0.06097515888083381,0.0033319742177595644,0.0,0.06430713309859337,0.06097515888083381,0.0033319742177595644,0.06430713309859337
8880,Normal Traffic,0.07272826448511514,0.0008217106236002285,0.0,0.07272826448511514,0.0008217106236002285,0.0,0.07354997510871537,0.07272826448511514,0.0008217106236002285,0.07354997510871537
8881,Normal Traffic,0.0612906039765795,0.009577814478326275,0.019729507129688243,0.0612906039765795,0.009577814478326275,0.019729507129688243,0.07086841845490577,0.08102011110626774,0.029307321608014518,0.09059792558459401
8882,Normal Traffic,0.07923931916004547,0.002869064248482509,0.0,0.07923931916004547,0.002869064248482509,0.0,0.08210838340852797,0.07923931916004547,0.002869064248482509,0.08210838340852797
8883,Normal Traffic,0.06539245363439712,0.001990743276913485,0.0,0.06539245363439712,0.001990743276913485,0.0,0.0673831969113106,0.06539245363439712,0.001990743276913485,0.0673831969113106
8884,Normal Traffic,0.09225075224576376,0.003215483420120187,0.06264572395366533,0.09225075224576376,0.003215483420120187,0.06264572395366533,0.09546623566588394,0.1548964761994291,0.06586120737378551,0.15811195961954927
8885,Normal Traffic,0.04807834297048124,0.02175855285958748,0.027282497565736807,0.04807834297048124,0.02175855285958748,0.027282497565736807,0.06983689583006872,0.07536084053621805,0.04904105042532429,0.09711939339580553
8886,Normal Traffic,0.08596890800820059,0.02056638890454803,0.013995396215200446,0.08596890800820059,0.02056638890454803,0.013995396215200446,0.10653529691274863,0.09996430422340104,0.03456178511974848,0.12053069312794908
8887,Normal Traffic,0.07556008012499665,0.0006953764111097748,0.0,0.07556008012499665,0.0006953764111097748,0.0,0.07625545653610642,0.07556008012499665,0.0006953764111097748,0.07625545653610642
8888,Normal Traffic,0.06654150963323978,0.0029784278698077654,0.019849828634866895,0.06654150963323978,0.0029784278698077654,0.019849828634866895,0.06951993750304754,0.08639133826810667,0.02282825650467466,0.08936976613791443
8889,Normal Traffic,0.07500157666249307,0.001822224117305642,0.0,0.07500157666249307,0.001822224117305642,0.0,0.07682380077979872,0.07500157666249307,0.001822224117305642,0.07682380077979872
8890,Normal Traffic,0.03387006477562481,0.0,0.0063647279211871775,0.03387006477562481,0.0,0.0063647279211871775,0.03387006477562481,0.04023479269681199,0.0063647279211871775,0.04023479269681199
8891,Normal Traffic,0.03334031138727539,3.3219509832276777e-06,0.01677027792327793,0.03334031138727539,3.3219509832276777e-06,0.01677027792327793,0.03334363333825862,0.050110589310553316,0.016773599874261157,0.05011391126153655
8892,Normal Traffic,0.11328634231044685,0.0033190271381338034,0.017581619810226476,0.11328634231044685,0.0033190271381338034,0.017581619810226476,0.11660536944858065,0.1308679621206733,0.02090064694836028,0.13418698925880712
8893,Normal Traffic,0.0329806964648003,0.0027404930575096404,0.01605234749546655,0.0329806964648003,0.0027404930575096404,0.01605234749546655,0.03572118952230994,0.04903304396026685,0.01879284055297619,0.05177353701777649
8894,Normal Traffic,0.023081084700310363,0.006456665779785124,0.04499641347377034,0.023081084700310363,0.006456665779785124,0.04499641347377034,0.029537750480095486,0.06807749817408071,0.05145307925355547,0.07453416395386583
8895,Normal Traffic,0.06134485019945336,0.002675494007294364,0.01731044603067238,0.06134485019945336,0.002675494007294364,0.01731044603067238,0.06402034420674772,0.07865529623012574,0.019985940037966745,0.0813307902374201
8896,Normal Traffic,0.09051885395263587,0.006664795452710481,0.013712308722079236,0.09051885395263587,0.006664795452710481,0.013712308722079236,0.09718364940534635,0.1042311626747151,0.020377104174789717,0.11089595812742559
8897,Normal Traffic,0.07503804175876116,0.02345488881956934,0.015504569699047586,0.07503804175876116,0.02345488881956934,0.015504569699047586,0.0984929305783305,0.09054261145780876,0.03895945851861693,0.1139975002773781
8898,Normal Traffic,0.07140726494380542,0.0034379414242999024,0.0,0.07140726494380542,0.0034379414242999024,0.0,0.07484520636810532,0.07140726494380542,0.0034379414242999024,0.07484520636810532
8899,Normal Traffic,0.0809675546335076,0.004287369314362446,0.0174680893307302,0.0809675546335076,0.004287369314362446,0.0174680893307302,0.08525492394787006,0.0984356439642378,0.021755458645092644,0.10272301327860026
8900,Normal Traffic,0.08463739105585907,0.010542695352369957,0.02889622662951958,0.08463739105585907,0.010542695352369957,0.02889622662951958,0.09518008640822903,0.11353361768537865,0.03943892198188954,0.1240763130377486
8902,Normal Traffic,0.07238789502324809,7.033827137421217e-05,0.02176641988434925,0.07238789502324809,7.033827137421217e-05,0.02176641988434925,0.07245823329462231,0.09415431490759735,0.02183675815572346,0.09422465317897155
8903,Normal Traffic,0.07148524538755041,0.004381032958938504,0.01515994171183686,0.07148524538755041,0.004381032958938504,0.01515994171183686,0.07586627834648892,0.08664518709938727,0.019540974670775365,0.09102622005832578
8904,Normal Traffic,0.07167894361932482,0.006695245289130733,0.0,0.07167894361932482,0.006695245289130733,0.0,0.07837418890845556,0.07167894361932482,0.006695245289130733,0.07837418890845556
8905,Normal Traffic,0.0459890308248999,0.021702686407132604,0.01646105098051616,0.0459890308248999,0.021702686407132604,0.01646105098051616,0.0676917172320325,0.06245008180541606,0.03816373738764876,0.08415276821254866
8906,Normal Traffic,0.08326676944984625,0.002669378583018251,0.0,0.08326676944984625,0.002669378583018251,0.0,0.08593614803286449,0.08326676944984625,0.002669378583018251,0.08593614803286449
8907,Normal Traffic,0.10315097441268169,1.5489856327504173e-08,0.0,0.10315097441268169,1.5489856327504173e-08,0.0,0.10315098990253802,0.10315097441268169,1.5489856327504173e-08,0.10315098990253802
8908,Normal Traffic,0.07576099495981124,0.018474850411664124,0.0,0.07576099495981124,0.018474850411664124,0.0,0.09423584537147536,0.07576099495981124,0.018474850411664124,0.09423584537147536
8909,Normal Traffic,0.02692776457676104,0.018185506833426193,0.0,0.02692776457676104,0.018185506833426193,0.0,0.045113271410187235,0.02692776457676104,0.018185506833426193,0.045113271410187235
8910,Normal Traffic,0.05815583143579896,0.003021598447774046,0.0,0.05815583143579896,0.003021598447774046,0.0,0.061177429883573005,0.05815583143579896,0.003021598447774046,0.061177429883573005
8911,Normal Traffic,0.0760532152631193,0.00036878428703170666,0.0,0.0760532152631193,0.00036878428703170666,0.0,0.076421999550151,0.0760532152631193,0.00036878428703170666,0.076421999550151
8912,Normal Traffic,0.067182985556033,1.3941320332770111e-07,0.0,0.067182985556033,1.3941320332770111e-07,0.0,0.06718312496923633,0.067182985556033,1.3941320332770111e-07,0.06718312496923633
8913,Normal Traffic,0.056821960990561,0.004184039855172727,0.0,0.056821960990561,0.004184039855172727,0.0,0.061006000845733724,0.056821960990561,0.004184039855172727,0.061006000845733724
8914,Normal Traffic,0.07225962376061881,0.004871909870051451,0.0,0.07225962376061881,0.004871909870051451,0.0,0.07713153363067027,0.07225962376061881,0.004871909870051451,0.07713153363067027
8915,Normal Traffic,0.03512130122736739,0.01017400375112946,0.0,0.03512130122736739,0.01017400375112946,0.0,0.04529530497849685,0.03512130122736739,0.01017400375112946,0.04529530497849685
8917,Normal Traffic,0.05287460275245426,0.003907075736357167,0.01833473952172921,0.05287460275245426,0.003907075736357167,0.01833473952172921,0.056781678488811424,0.07120934227418346,0.022241815258086377,0.07511641801054064
8918,Normal Traffic,0.07206713487742472,0.007990748506900234,0.010657071418896533,0.07206713487742472,0.007990748506900234,0.010657071418896533,0.08005788338432496,0.08272420629632125,0.01864781992579677,0.09071495480322149
8920,Normal Traffic,0.046541928561012885,0.003988714630003533,0.0005725032155393661,0.046541928561012885,0.003988714630003533,0.0005725032155393661,0.05053064319101642,0.04711443177655225,0.004561217845542899,0.051103146406555784
8921,Normal Traffic,0.07746883231450671,0.0008217106236002285,0.059016801174053765,0.07746883231450671,0.0008217106236002285,0.059016801174053765,0.07829054293810694,0.13648563348856046,0.059838511797653995,0.13730734411216072
8922,Normal Traffic,0.07645418369941764,0.003569531140427664,0.019832007291505027,0.07645418369941764,0.003569531140427664,0.019832007291505027,0.08002371483984531,0.09628619099092267,0.02340153843193269,0.09985572213135034
