test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
8849,Normal Traffic,0.022254289176174044,0.007898527488179034,0.0,0.022254289176174044,0.007898527488179034,0.0,0.03015281666435308,0.022254289176174044,0.007898527488179034,0.03015281666435308
8850,Normal Traffic,0.06957665430694583,0.02174758594417848,0.009425398772607408,0.06957665430694583,0.02174758594417848,0.009425398772607408,0.09132424025112432,0.07900205307955324,0.03117298471678589,0.10074963902373173
8851,Normal Traffic,0.08725778566540812,0.003166053283495437,0.006396798258331685,0.08725778566540812,0.003166053283495437,0.006396798258331685,0.09042383894890356,0.0936545839237398,0.009562851541827122,0.09682063720723524
8852,Normal Traffic,0.05040969450939924,0.002257758159932732,0.024023154176739496,0.05040969450939924,0.002257758159932732,0.024023154176739496,0.052667452669331975,0.07443284868613874,0.02628091233667223,0.07669060684607147
8853,Normal Traffic,0.07018299585213708,0.0032706684161176057,0.03819075567672923,0.07018299585213708,0.0032706684161176057,0.03819075567672923,0.07345366426825468,0.1083737515288663,0.04146142409284683,0.11164441994498392
8854,Normal Traffic,0.0530799729779049,0.004653698625307541,0.01854149854583585,0.0530799729779049,0.004653698625307541,0.01854149854583585,0.05773367160321244,0.07162147152374075,0.023195197171143392,0.07627517014904829
8855,Normal Traffic,0.06695533886977395,0.009241817857235466,0.0,0.06695533886977395,0.009241817857235466,0.0,0.07619715672700941,0.06695533886977395,0.009241817857235466,0.07619715672700941
8856,Normal Traffic,0.05311512019064667,0.0030010665629898897,0.0,0.05311512019064667,0.0030010665629898897,0.0,0.056116186753636554,0.05311512019064667,0.0030010665629898897,0.056116186753636554
8858,Normal Traffic,0.048047546273711536,0.010410227457011324,0.016068109387895442,0.048047546273711536,0.010410227457011324,0.016068109387895442,0.05845777373072286,0.06411565566160699,0.026478336844906768,0.0745258831186183
8859,Normal Traffic,0.05478936274042096,0.0039827748709065774,0.01890602871982452,0.05478936274042096,0.0039827748709065774,0.01890602871982452,0.05877213761132754,0.07369539146024548,0.0228888035907311,0.07767816633115206
8860,Normal Traffic,0.06202175763686292,0.007935998341230365,0.0,0.06202175763686292,0.007935998341230365,0.0,0.06995775597809328,0.06202175763686292,0.007935998341230365,0.06995775597809328
8861,Normal Traffic,0.08262665268232172,0.00823968272421022,0.01653282690661354,0.08262665268232172,0.00823968272421022,0.01653282690661354,0.09086633540653194,0.09915947958893526,0.02477250963082376,0.10739916231314547
8862,Normal Traffic,0.0661645969883592,0.009114792218714099,0.010669763781319225,0.0661645969883592,0.009114792218714099,0.010669763781319225,0.0752793892070733,0.07683436076967844,0.019784556000033322,0.08594915298839254
8863,Normal Traffic,0.051902313518220014,0.004119498636340622,0.01672967347221977,0.051902313518220014,0.004119498636340622,0.01672967347221977,0.05602181215456063,0.06863198699043979,0.020849172108560392,0.07275148562678041
8864,Normal Traffic,0.05722231703409444,0.003982774867628852,0.020654287312419965,0.05722231703409444,0.003982774867628852,0.020654287312419965,0.06120509190172329,0.0778766043465144,0.024637062180048817,0.08185937921414325
8865,Normal Traffic,0.072391478491803,0.009223879939721829,0.04628312037477742,0.072391478491803,0.009223879939721829,0.04628312037477742,0.08161535843152483,0.11867459886658041,0.05550700031449925,0.12789847880630226
8866,Normal Traffic,0.05924986394004943,0.003957566484172199,0.017881332438962172,0.05924986394004943,0.003957566484172199,0.017881332438962172,0.06320743042422163,0.0771311963790116,0.02183889892313437,0.0810887628631838
8867,Normal Traffic,0.06300665023861599,0.021544042970807475,0.042122264478908315,0.06300665023861599,0.021544042970807475,0.042122264478908315,0.08455069320942346,0.10512891471752431,0.0636663074497158,0.12667295768833178
8868,Normal Traffic,0.07804987554079632,0.003534535619910858,0.021871972691431204,0.07804987554079632,0.003534535619910858,0.021871972691431204,0.08158441116070718,0.09992184823222752,0.02540650831134206,0.10345638385213839
8869,Normal Traffic,0.05308016794693485,0.0037089605559897545,0.005846178940915199,0.05308016794693485,0.0037089605559897545,0.005846178940915199,0.0567891285029246,0.05892634688785005,0.009555139496904954,0.0626353074438398
8870,Normal Traffic,0.06995329830840029,0.00898705000237624,0.0,0.06995329830840029,0.00898705000237624,0.0,0.07894034831077652,0.06995329830840029,0.00898705000237624,0.07894034831077652
8871,Normal Traffic,0.06876338175875527,0.0,0.012700033800909682,0.06876338175875527,0.0,0.012700033800909682,0.06876338175875527,0.08146341555966495,0.012700033800909682,0.08146341555966495
8872,Normal Traffic,0.07275002413033299,0.010620007895429618,0.01821764979620901,0.07275002413033299,0.010620007895429618,0.01821764979620901,0.08337003202576261,0.09096767392654201,0.02883765769163863,0.10158768182197161
8873,Normal Traffic,0.08707675340425672,0.009057132874520216,0.005128014090208771,0.08707675340425672,0.009057132874520216,0.005128014090208771,0.09613388627877693,0.09220476749446549,0.014185146964728987,0.1012619003689857
8874,Normal Traffic,0.07893065389361682,0.003983462790919046,0.0036824096078794943,0.07893065389361682,0.003983462790919046,0.0036824096078794943,0.08291411668453587,0.08261306350149632,0.00766587239879854,0.08659652629241536
8875,Normal Traffic,0.05320837506627292,0.003982774867780112,0.02885764891630277,0.05320837506627292,0.003982774867780112,0.02885764891630277,0.05719114993405303,0.08206602398257569,0.03284042378408288,0.0860487988503558
8876,Normal Traffic,0.10707794990014094,0.006942090628721586,0.0047856785705359395,0.10707794990014094,0.006942090628721586,0.0047856785705359395,0.11402004052886253,0.11186362847067688,0.011727769199257526,0.11880571909939847
8877,Normal Traffic,0.08341380495918238,0.006756883920289318,0.0,0.08341380495918238,0.006756883920289318,0.0,0.0901706888794717,0.08341380495918238,0.006756883920289318,0.0901706888794717
8878,Normal Traffic,0.05586398555932155,0.009057132874520216,0.0,0.05586398555932155,0.009057132874520216,0.0,0.06492111843384177,0.05586398555932155,0.009057132874520216,0.06492111843384177
8879,Normal Traffic,0.08535093820219546,0.005252482432154744,0.0,0.08535093820219546,0.005252482432154744,0.0,0.0906034206343502,0.08535093820219546,0.005252482432154744,0.0906034206343502
8880,Normal Traffic,0.06136507799713472,0.004161500683113392,0.0,0.06136507799713472,0.004161500683113392,0.0,0.06552657868024811,0.06136507799713472,0.004161500683113392,0.06552657868024811
8881,Normal Traffic,0.07156367998672503,0.010191594940564482,0.019729507129688243,0.07156367998672503,0.010191594940564482,0.019729507129688243,0.08175527492728951,0.09129318711641327,0.029921102070252725,0.10148478205697775
8882,Normal Traffic,0.09623004622590585,0.003329443559097977,0.0,0.09623004622590585,0.003329443559097977,0.0,0.09955948978500383,0.09623004622590585,0.003329443559097977,0.09955948978500383
8883,Normal Traffic,0.059991279563088876,0.003701924687154461,0.0,0.059991279563088876,0.003701924687154461,0.0,0.06369320425024334,0.059991279563088876,0.003701924687154461,0.06369320425024334
8884,Normal Traffic,0.08051226818247473,0.003371865490760505,0.06264572395366533,0.08051226818247473,0.003371865490760505,0.06264572395366533,0.08388413367323523,0.14315799213614006,0.06601758944442583,0.14652985762690057
8885,Normal Traffic,0.031269988544890916,0.021750143865206024,0.027282497565736807,0.031269988544890916,0.021750143865206024,0.027282497565736807,0.05302013241009694,0.05855248611062772,0.04903264143094283,0.08030262997583375
8886,Normal Traffic,0.06682092075465335,0.020371507851051844,0.013995396215200446,0.06682092075465335,0.020371507851051844,0.013995396215200446,0.0871924286057052,0.0808163169698538,0.03436690406625229,0.10118782482090564
8887,Normal Traffic,0.05624133535981665,0.004047433927476643,0.0,0.05624133535981665,0.004047433927476643,0.0,0.06028876928729329,0.05624133535981665,0.004047433927476643,0.06028876928729329
8888,Normal Traffic,0.07161149611267,0.004011907432237501,0.019849828634866895,0.07161149611267,0.004011907432237501,0.019849828634866895,0.0756234035449075,0.09146132474753689,0.023861736067104396,0.0954732321797744
8889,Normal Traffic,0.05040969450939924,0.004158647798682965,0.0,0.05040969450939924,0.004158647798682965,0.0,0.054568342308082204,0.05040969450939924,0.004158647798682965,0.054568342308082204
8890,Normal Traffic,0.06068695043925909,0.003983462790919046,0.0063647279211871775,0.06068695043925909,0.003983462790919046,0.0063647279211871775,0.06467041323017814,0.06705167836044627,0.010348190712106223,0.07103514115136532
8891,Normal Traffic,0.03453436262723663,0.003982776645120514,0.01677027792327793,0.03453436262723663,0.003982776645120514,0.01677027792327793,0.03851713927235714,0.05130464055051456,0.020753054568398443,0.05528741719563507
8892,Normal Traffic,0.09627678680695462,0.004566300105929582,0.017581619810226476,0.09627678680695462,0.004566300105929582,0.017581619810226476,0.1008430869128842,0.1138584066171811,0.022147919916156056,0.11842470672311067
8893,Normal Traffic,0.05999860351944038,0.004544372635178,0.01605234749546655,0.05999860351944038,0.004544372635178,0.01605234749546655,0.06454297615461838,0.07605095101490693,0.02059672013064455,0.08059532365008493
8894,Normal Traffic,0.0530799729779049,0.008113873639557814,0.04499641347377034,0.0530799729779049,0.008113873639557814,0.04499641347377034,0.061193846617462716,0.09807638645167524,0.05311028711332816,0.10619026009123306
8895,Normal Traffic,0.044031227599426175,0.004356944796220643,0.01731044603067238,0.044031227599426175,0.004356944796220643,0.01731044603067238,0.048388172395646814,0.061341673630098556,0.021667390826893024,0.06569861842631919
8896,Normal Traffic,0.07106670450777539,0.006977440798114009,0.013712308722079236,0.07106670450777539,0.006977440798114009,0.013712308722079236,0.07804414530588939,0.08477901322985462,0.020689749520193243,0.09175645402796863
8897,Normal Traffic,0.06351190824540864,0.023549696114442915,0.015504569699047586,0.06351190824540864,0.023549696114442915,0.015504569699047586,0.08706160435985155,0.07901647794445624,0.0390542658134905,0.10256617405889915
8898,Normal Traffic,0.08183569403086835,0.004746137689423288,0.0,0.08183569403086835,0.004746137689423288,0.0,0.08658183172029164,0.08183569403086835,0.004746137689423288,0.08658183172029164
8899,Normal Traffic,0.06340542858955006,0.003537400836347471,0.0174680893307302,0.06340542858955006,0.003537400836347471,0.0174680893307302,0.06694282942589753,0.08087351792028026,0.02100549016707767,0.08441091875662773
8900,Normal Traffic,0.07522205847538142,0.011236938060373248,0.02889622662951958,0.07522205847538142,0.011236938060373248,0.02889622662951958,0.08645899653575467,0.10411828510490101,0.04013316468989283,0.11535522316527425
8902,Normal Traffic,0.08536040405050377,0.003983580558510559,0.02176641988434925,0.08536040405050377,0.003983580558510559,0.02176641988434925,0.08934398460901433,0.10712682393485301,0.025750000442859806,0.11111040449336357
8903,Normal Traffic,0.060141379997945346,0.00282574442723906,0.01515994171183686,0.060141379997945346,0.00282574442723906,0.01515994171183686,0.0629671244251844,0.07530132170978221,0.017985686139075918,0.07812706613702126
8904,Normal Traffic,0.05555661509831406,0.006907152082770696,0.0,0.05555661509831406,0.006907152082770696,0.0,0.06246376718108476,0.05555661509831406,0.006907152082770696,0.06246376718108476
8905,Normal Traffic,0.032817178044998035,0.021881828724031757,0.01646105098051616,0.032817178044998035,0.021881828724031757,0.01646105098051616,0.05469900676902979,0.049278229025514195,0.038342879704547916,0.07116005774954595
8906,Normal Traffic,0.07648152371670994,0.004577814218117185,0.0,0.07648152371670994,0.004577814218117185,0.0,0.08105933793482713,0.07648152371670994,0.004577814218117185,0.08105933793482713
8907,Normal Traffic,0.08135118149273057,0.003983462790879976,0.0,0.08135118149273057,0.003983462790879976,0.0,0.08533464428361055,0.08135118149273057,0.003983462790879976,0.08533464428361055
8908,Normal Traffic,0.07185276057035635,0.018829670455633902,0.0,0.07185276057035635,0.018829670455633902,0.0,0.09068243102599025,0.07185276057035635,0.018829670455633902,0.09068243102599025
8909,Normal Traffic,0.05472250132022173,0.018748449552342925,0.0,0.05472250132022173,0.018748449552342925,0.0,0.07347095087256465,0.05472250132022173,0.018748449552342925,0.07347095087256465
8910,Normal Traffic,0.07271200614169815,0.0029439582835424005,0.0,0.07271200614169815,0.0029439582835424005,0.0,0.07565596442524054,0.07271200614169815,0.0029439582835424005,0.07565596442524054
8911,Normal Traffic,0.05402353452286434,0.003991756748437895,0.0,0.05402353452286434,0.003991756748437895,0.0,0.058015291271302234,0.05402353452286434,0.003991756748437895,0.058015291271302234
8912,Normal Traffic,0.04836362695955003,0.003982774867628852,0.0,0.04836362695955003,0.003982774867628852,0.0,0.05234640182717888,0.04836362695955003,0.003982774867628852,0.05234640182717888
8913,Normal Traffic,0.08130503749457392,0.0036482811307319454,0.0,0.08130503749457392,0.0036482811307319454,0.0,0.08495331862530586,0.08130503749457392,0.0036482811307319454,0.08495331862530586
8914,Normal Traffic,0.058640658052865106,0.004213147605930494,0.0,0.058640658052865106,0.004213147605930494,0.0,0.0628538056587956,0.058640658052865106,0.004213147605930494,0.0628538056587956
8915,Normal Traffic,0.031382824896123915,0.011606946588308888,0.0,0.031382824896123915,0.011606946588308888,0.0,0.0429897714844328,0.031382824896123915,0.011606946588308888,0.0429897714844328
8917,Normal Traffic,0.07767207415879171,0.001939744227827719,0.01833473952172921,0.07767207415879171,0.001939744227827719,0.01833473952172921,0.07961181838661943,0.09600681368052091,0.02027448374955693,0.09794655790834864
8918,Normal Traffic,0.06327208531609378,0.007696919085993117,0.010657071418896533,0.06327208531609378,0.007696919085993117,0.010657071418896533,0.0709690044020869,0.07392915673499031,0.01835399050488965,0.08162607582098343
8920,Normal Traffic,0.04879190394813461,0.0015368174391022765,0.0005725032155393661,0.04879190394813461,0.0015368174391022765,0.0005725032155393661,0.05032872138723689,0.049364407163673976,0.0021093206546416426,0.050901224602776254
8921,Normal Traffic,0.05695400801042551,0.004161500683113392,0.059016801174053765,0.05695400801042551,0.004161500683113392,0.059016801174053765,0.0611155086935389,0.11597080918447927,0.06317830185716716,0.12013230986759266
8922,Normal Traffic,0.06506569356440456,0.0033225447031806376,0.019832007291505027,0.06506569356440456,0.0033225447031806376,0.019832007291505027,0.0683882382675852,0.08489770085590959,0.023154551994685666,0.08822024555909022
8923,Normal Traffic,0.0747439161095497,0.003983462790919046,0.0,0.0747439161095497,0.003983462790919046,0.0,0.07872737890046874,0.0747439161095497,0.003983462790919046,0.07872737890046874
